id,cltv
122054,99664.26319188275
122055,52002.79492989378
122056,108106.99665436035
122057,114485.85250191894
122058,105343.32524280765
122059,52878.88365050605
122060,59990.05799373401
122061,113678.78996922876
122062,127094.1201504266
122063,123199.1639672292
122064,41235.72223765119
122065,114705.96001744442
122066,111546.80039999075
122067,117677.8242614688
122068,133371.9486076698
122069,106727.71122582625
122070,119863.547840863
122071,119531.31271899302
122072,125124.25957728957
122073,64459.59443397895
122074,122225.91920645439
122075,52097.662150418735
122076,131423.786478244
122077,123388.3481719509
122078,131209.7834647535
122079,94863.50549850718
122080,131739.20082724094
122081,38644.111813155636
122082,121211.23095992225
122083,27279.134599370613
122084,49535.11486559474
122085,140869.72145028616
122086,53361.27852624509
122087,121107.58079989508
122088,100809.26877105777
122089,57739.705791843364
122090,34558.64943172969
122091,61294.353715116995
122092,134024.720426978
122093,108445.1178515284
122094,68099.8004815213
122095,52540.20544201507
122096,36477.492139777045
122097,53573.993029192854
122098,50137.16602490792
122099,122442.32162363798
122100,47370.20304866685
122101,118153.13069295298
122102,109288.40049431886
122103,95869.04795109962
122104,42113.38677999778
122105,138818.79218407624
122106,142586.35933674796
122107,136962.48583512587
122108,103650.064460867
122109,128200.8546176962
122110,57392.58898571305
122111,38765.6165677831
122112,31107.46249220433
122113,135824.65131282585
122114,56427.799932995775
122115,56369.97603182079
122116,107641.04922748092
122117,120524.50781912147
122118,110349.79692471711
122119,122869.29110877664
122120,92217.85742815744
122121,113154.5786165371
122122,104468.27225609269
122123,126592.16262737528
122124,103624.90013802404
122125,84249.3901750877
122126,90931.90639679832
122127,95629.10029490748
122128,99274.59721779624
122129,125940.08187013475
122130,118877.51378893552
122131,114460.7641597866
122132,57624.9340386924
122133,120924.50514076292
122134,115192.57614333386
122135,113342.08461253063
122136,110297.55794185051
122137,126388.97641252022
122138,44644.57175856719
122139,98607.41033451897
122140,98160.40921282154
122141,124710.26901117168
122142,129742.76206177947
122143,100745.21377175764
122144,40321.796569145656
122145,99709.30679268987
122146,57847.21614023839
122147,122975.78581923459
122148,118843.45917373343
122149,54710.9674963256
122150,119704.9593702433
122151,105894.62060411467
122152,98280.5967330141
122153,98393.05773665955
122154,75346.15169100107
122155,123451.29084147332
122156,40768.087003958215
122157,105030.80033016446
122158,123306.73369535318
122159,129830.81049856776
122160,138060.48854808803
122161,47914.07153904444
122162,49899.201224578326
122163,53902.229032247866
122164,133207.55663190383
122165,97548.3751716227
122166,101384.37597621483
122167,132899.96354333183
122168,122647.38845662799
122169,112063.65086247705
122170,126308.6471171396
122171,99873.04100414962
122172,49571.48395006408
122173,131636.61527598894
122174,49275.64185729851
122175,107149.33652718278
122176,62064.85209392445
122177,122531.17534222291
122178,56422.83026345019
122179,139257.47130352163
122180,41343.140430317915
122181,118201.1789188323
122182,59309.89174623964
122183,100579.08754448441
122184,129218.61696292483
122185,90106.1206120332
122186,64217.883412151146
122187,112903.97864704972
122188,113950.28453003013
122189,114030.084044685
122190,90964.32896446445
122191,112006.5147718616
122192,121085.6885859849
122193,114393.33485434004
122194,131724.23045791377
122195,64360.79710881639
122196,58832.76930069291
122197,123088.28399353556
122198,34110.24220586843
122199,77039.52191851982
122200,131003.84333859428
122201,110106.33815333102
122202,43622.34823905655
122203,134558.30737268453
122204,123141.34900806693
122205,97450.76005044227
122206,52387.324431488
122207,50868.86331095316
122208,51661.735918292674
122209,115817.35194470649
122210,124940.78264276375
122211,122061.0875082507
122212,119011.58705506506
122213,98376.69192878809
122214,105817.82286590477
122215,45242.661826799405
122216,52491.65273738753
122217,66023.73468713147
122218,135366.4912396105
122219,50016.57978863628
122220,128723.75573818211
122221,123746.51124342601
122222,45450.83004085443
122223,122025.14775564
122224,113530.93186843875
122225,115981.59955216682
122226,101216.34961740073
122227,64935.81040947748
122228,59916.383715942284
122229,137160.08594690324
122230,94181.60607026314
122231,131904.57792128038
122232,117435.93776539588
122233,99035.86881433307
122234,112706.14333749675
122235,114974.29893697964
122236,105118.14302795219
122237,128464.55272498462
122238,123015.91332960711
122239,120094.6492724184
122240,56917.416973443236
122241,105604.7734873887
122242,49118.60737694664
122243,137643.63058338995
122244,116832.44066739915
122245,117323.80686755019
122246,68536.77403938935
122247,116135.92092757087
122248,108336.8188458333
122249,94604.97316292742
122250,134567.2957429497
122251,123122.46680789685
122252,130823.28943453464
122253,114014.74157939714
122254,32841.7692058658
122255,30817.05411873336
122256,118383.41800143427
122257,101627.02698724723
122258,117887.96522537176
122259,123607.41982463398
122260,119030.16719476366
122261,100462.94863302037
122262,33181.937084471494
122263,128263.34939926423
122264,126789.6118525796
122265,113010.26946884688
122266,107173.8597194769
122267,121981.82494635729
122268,87415.79719554348
122269,115820.55417152005
122270,32958.22060003652
122271,128512.16542359881
122272,118617.7922389179
122273,129268.59463097047
122274,123321.61135460381
122275,120957.937195821
122276,66754.86103141154
122277,115016.02371175587
122278,129581.45986980113
122279,114087.11671519751
122280,58086.17788216425
122281,112347.67190771468
122282,124490.40452016616
122283,129852.73106450099
122284,128766.48273396489
122285,122857.52640941509
122286,62006.15504026057
122287,150320.45039531332
122288,36218.72682969936
122289,107466.31632806789
122290,64950.792862515445
122291,132222.65446777607
122292,100710.53558736162
122293,59260.343608293806
122294,127618.6720110075
122295,112220.23402467012
122296,55121.92400125176
122297,130580.0071868641
122298,107357.97443010856
122299,33213.03479432713
122300,126955.85573800272
122301,122892.82536058212
122302,58283.86258526996
122303,126561.49775497857
122304,42961.87940402308
122305,108073.66310186224
122306,105067.81820335862
122307,135665.435280344
122308,116019.77419402765
122309,32503.729664898892
122310,147555.55795019332
122311,52105.6567978081
122312,127160.01626550948
122313,53581.009921259785
122314,113673.36289862139
122315,98537.47716495988
122316,124901.30645085036
122317,59710.18347097816
122318,101830.02986710063
122319,100994.21976016118
122320,129067.5087834697
122321,42295.49629571173
122322,131407.2771716906
122323,42954.86379675502
122324,116023.28418437639
122325,65827.1461167791
122326,67383.16957952398
122327,125660.81000260424
122328,130330.65322164382
122329,91992.01240399144
122330,40413.651890428475
122331,123640.57366793469
122332,118244.41198256129
122333,94386.75485530178
122334,109681.95885213588
122335,104671.45845675036
122336,69284.89072994549
122337,109007.29680522408
122338,113972.26945050768
122339,104453.91601288243
122340,52278.809865452175
122341,43186.72316194675
122342,39456.62380599572
122343,126076.58158447381
122344,38149.926865489244
122345,132172.464011177
122346,138290.74671962514
122347,121425.17487635667
122348,123168.10226239552
122349,119185.92793767824
122350,116739.24501293598
122351,49168.21015825917
122352,89811.35428114104
122353,111699.32274037108
122354,121985.95633649724
122355,66484.46178775656
122356,37369.265870544485
122357,70818.04681172181
122358,68308.19175509374
122359,38864.7996291176
122360,120671.14359771888
122361,121878.02602032141
122362,130338.16530593537
122363,104292.46126957798
122364,40626.563770212655
122365,108608.02462382066
122366,112895.7485670086
122367,113224.59918149639
122368,130468.02405898864
122369,56022.880345242025
122370,40975.731624249
122371,118973.66020262745
122372,122649.65450716973
122373,102570.57669575463
122374,110803.42619821668
122375,115590.91173562573
122376,125600.95804238509
122377,118606.43160652963
122378,42812.71569547846
122379,101047.26493418752
122380,111825.29733875446
122381,39267.22325706696
122382,130519.09272064571
122383,104575.65226498188
122384,108117.50007652648
122385,123780.3597192096
122386,107956.44959144996
122387,59052.42461636275
122388,114296.90304991257
122389,139396.5568062613
122390,131451.92201686683
122391,118379.89863153402
122392,134684.81346730565
122393,116188.9241239877
122394,32899.393584235615
122395,66935.7261199163
122396,117495.67616395705
122397,117664.19842933238
122398,95564.79540979106
122399,108129.92279155325
122400,35827.45188676325
122401,130005.38179837161
122402,44904.22569714434
122403,132917.06242476864
122404,132520.40057378035
122405,131125.6346980298
122406,129921.55520792335
122407,129780.70906953455
122408,134516.28644001586
122409,125467.48402867268
122410,31297.838209824342
122411,94146.58901387014
122412,70928.41720317837
122413,60305.35238540177
122414,115109.6848804446
122415,117627.99247137376
122416,56469.27692288762
122417,49971.55303077816
122418,116502.82325839397
122419,97140.55087685621
122420,99597.18672841336
122421,64051.06821722072
122422,128789.20895022983
122423,41227.74900642843
122424,66413.44326421776
122425,136138.35818560768
122426,95503.4891129559
122427,107878.16208833474
122428,51753.12285798771
122429,135455.07355532714
122430,52854.52431485416
122431,116122.73546942478
122432,40849.4754336548
122433,121326.26985791259
122434,133068.13591205404
122435,88977.96665192398
122436,43223.33759846352
122437,93732.15045916123
122438,121058.40578832122
122439,149705.0347225032
122440,125693.79815905044
122441,96404.16033025237
122442,131924.38254911287
122443,53423.86779839326
122444,42940.7384151507
122445,131419.1188362674
122446,119976.87985789168
122447,104462.37106120234
122448,141112.50410636113
122449,121992.68379940384
122450,120732.7761321262
122451,118036.25639587571
122452,147954.41416182587
122453,44493.07259879446
122454,118280.28153545895
122455,117072.07642513982
122456,54104.13879628862
122457,61217.428881539534
122458,119288.04256088482
122459,97459.11922585007
122460,25257.991877327844
122461,119864.67486842454
122462,73752.81728546461
122463,69355.1056583619
122464,134724.50150362632
122465,70262.82700746646
122466,58050.96564347252
122467,115992.06732793542
122468,124181.27301977776
122469,100263.0084498148
122470,113124.0461265319
122471,41171.76571070275
122472,58488.15086632863
122473,43000.14198538783
122474,136892.9967625737
122475,124248.77866456157
122476,110388.36646743598
122477,143272.6632947958
122478,113228.00649344109
122479,143991.76695557265
122480,120508.82995912078
122481,130435.1295111024
122482,119615.60606095873
122483,128613.57978184897
122484,57077.68167057555
122485,108092.19926796219
122486,125728.07529840211
122487,66000.02101341187
122488,115660.41360134882
122489,42989.425368142074
122490,111773.44612203105
122491,91363.79805219016
122492,75083.10309939792
122493,130187.41530213912
122494,40067.418971799474
122495,56353.26530574855
122496,138211.43400676656
122497,127282.6244821758
122498,124918.64472026395
122499,122413.01737379501
122500,67351.9295482302
122501,126250.00065361874
122502,131546.06506810844
122503,103535.77220461349
122504,134370.15923670164
122505,51406.88444985189
122506,63077.70982695967
122507,144983.5187042991
122508,143407.69558985325
122509,108347.69049993166
122510,113741.1495281528
122511,110888.81060818382
122512,95296.77859296837
122513,49015.91476121412
122514,112946.64197480906
122515,33881.6427076547
122516,35545.4170674137
122517,93262.44605340133
122518,55000.01396526046
122519,65208.16526321121
122520,53948.65665512245
122521,106171.39040301766
122522,117683.45233391575
122523,114988.13478831269
122524,114871.59450009448
122525,125989.35030782668
122526,144607.54420348708
122527,109513.32409716031
122528,41507.84749820695
122529,113572.90601834789
122530,125400.75641805556
122531,127857.10994988715
122532,128262.29922300333
122533,135705.3040204565
122534,134030.78910027767
122535,125160.48436388792
122536,38901.175617348985
122537,50366.814899904595
122538,125410.05001871512
122539,126306.72892448274
122540,38782.10497236505
122541,54471.95107041103
