id,cltv
126932,125309.08903126422
126933,126461.65129598943
126934,114778.55010140708
126935,121956.03799722083
126936,84855.75949712747
126937,149002.58655918646
126938,116616.94596867754
126939,48018.749068715115
126940,68515.3661806194
126941,158664.55442605124
126942,105951.13088360662
126943,99433.59094514803
126944,34719.89435901057
126945,51643.95132890054
126946,108478.799134598
126947,124116.46891602276
126948,34663.410799524274
126949,111370.61501019407
126950,120180.84192478159
126951,98652.70679617784
126952,40747.49112081723
126953,132714.2933488889
126954,72040.17095547126
126955,122355.08478719411
126956,144830.34673849345
126957,144040.1147119618
126958,68066.71051236981
126959,111566.0539168755
126960,38121.6369987028
126961,111855.06021823085
126962,114253.30167277835
126963,114122.71827593936
126964,135801.90087484318
126965,116156.10629977753
126966,31814.658764625896
126967,32939.00571744567
126968,34570.231466321886
126969,135609.15763493185
126970,135699.91028358572
126971,59961.715557639705
126972,124394.67570790728
126973,67470.32653332742
126974,46207.28311914038
126975,35951.59678076087
126976,120998.41529636731
126977,101588.91054483027
126978,101003.21845588418
126979,114594.7793186763
126980,82897.43359917209
126981,39743.23040349511
126982,94802.95591834503
126983,101365.19818823507
126984,119795.17387871955
126985,105047.97908300365
126986,117074.79272996703
126987,99288.36690926788
126988,118842.35747763609
126989,51756.570517471206
126990,56018.771973337294
126991,57133.29923344939
126992,37096.63100608838
126993,98871.8716804396
126994,90146.90802670289
126995,127863.1953098346
126996,121009.69364911769
126997,47347.73966393646
126998,98549.04222316235
126999,48686.433291132555
127000,112506.37782937527
127001,27631.363733539492
127002,60978.527870098944
127003,69588.85479489999
127004,99793.32062538262
127005,51960.446298096016
127006,117390.32896732274
127007,125589.50059818556
127008,116103.62620702319
127009,26420.595472686746
127010,104634.47621061324
127011,50597.859749071526
127012,110866.92103459316
127013,109877.88168825049
127014,66674.13991539896
127015,120000.08834989555
127016,146975.39808413133
127017,96893.96923734457
127018,55120.99768076777
127019,124539.53425860073
127020,56940.48991371189
127021,26555.210135764435
127022,63995.30393567611
127023,121624.46408786219
127024,125355.54232020892
127025,42995.77070805148
127026,118297.65681497875
127027,132899.58117503207
127028,143112.98884155508
127029,135259.65532653235
127030,51426.02145436707
127031,50224.91419407542
127032,114951.3021009657
127033,147469.08470647738
127034,105247.98072849706
127035,92030.68492682456
127036,120572.7642684526
127037,49309.71557277134
127038,45166.63192706283
127039,120050.62357308192
127040,36675.25605471386
127041,108376.46292499756
127042,112365.67756520805
127043,127254.29334093095
127044,141598.5336020387
127045,142881.2345472853
127046,186294.77744340646
127047,52020.62287370546
127048,139446.8988425138
127049,101550.54894544964
127050,96050.66622470791
127051,46575.53110170316
127052,53465.16718632234
127053,115018.61535312522
127054,103982.4037727463
127055,113437.97176087923
127056,53393.067860255906
127057,131368.68526086965
127058,65444.40416424746
127059,42376.68827791118
127060,94589.11008909167
127061,30710.74078302369
127062,116983.5480872885
127063,41280.88704616185
127064,49538.52297159497
127065,108063.74026460196
127066,117317.76413328828
127067,135688.17172088491
127068,40634.52597097331
127069,116156.85431679667
127070,55594.9202551997
127071,25402.77816215718
127072,91717.7372108169
127073,130564.40565990089
127074,142620.60581756238
127075,116855.42534841056
127076,22871.58025625519
127077,51889.353478803925
127078,53751.39397700746
127079,124072.76015874624
127080,100239.81344636108
127081,103272.90827493451
127082,101330.49141254992
127083,96305.54046504985
127084,134219.99875129687
127085,103654.33346864433
127086,120917.71053948755
127087,44330.16976923033
127088,137960.9413009892
127089,26867.045934928294
127090,44286.588666040196
127091,133619.09795267327
127092,112487.34477779886
127093,103855.21171887487
127094,89759.91355361005
127095,118982.20824343283
127096,122113.35122554997
127097,57516.11286103512
127098,48783.606091478825
127099,127616.62414404764
127100,116869.32306127987
127101,128150.8270235808
127102,46561.24447354904
127103,115643.11040569174
127104,131784.8385908688
127105,109900.67057437237
127106,29201.906996179372
127107,115439.4043841151
127108,125703.49288360761
127109,65769.93184896017
127110,102712.76208757397
127111,130828.48303041107
127112,61586.79632713574
127113,115183.03123255746
127114,125234.46829670515
127115,112369.55216561964
127116,117060.94036274962
127117,40355.70690277907
127118,132002.46908119897
127119,133259.74602820404
127120,44701.35491275294
127121,106959.09598047202
127122,118083.73455523142
127123,41547.87898454839
127124,129643.33487626663
127125,103726.42820524477
127126,114855.36269863044
127127,129014.30247825972
127128,107183.71154906391
127129,58053.599663258225
127130,133253.39403477055
127131,34608.051879082435
127132,24639.010584123815
127133,91493.44242158922
127134,122386.77351252985
127135,141935.59461709112
127136,128117.1812250746
127137,107198.79867280021
127138,39281.58194238982
127139,109380.31951219891
127140,125801.43857796754
127141,38234.71273125823
127142,26690.98793255128
127143,116681.71439685114
127144,59133.96893171484
127145,64250.78034209872
127146,143261.96389910346
127147,41683.00776811363
127148,106993.50933383623
127149,63787.768736205806
127150,117066.04950954148
127151,124171.10287981918
127152,130098.29899501902
127153,58904.6216350523
127154,61582.95481930551
127155,123716.25130216581
127156,113131.35952233183
127157,124527.42141654741
127158,32250.752662139545
127159,61230.28501851648
127160,120208.32892282754
127161,98192.45791858342
127162,95602.18254309482
127163,118460.94179295737
127164,126966.03264726984
127165,96539.04833636023
127166,159292.57608087716
127167,133654.10368452326
127168,63698.11808705369
127169,116531.75789165919
127170,33476.59309945704
127171,41070.58166265775
127172,118573.07893041069
127173,111061.37074547591
127174,132415.61403314315
127175,61828.67468346227
127176,62219.9958083301
127177,121252.81776108778
127178,124873.41321156651
127179,134056.7061772527
127180,133911.9305665862
127181,121298.02813690416
127182,146676.5000148664
127183,149240.60580539692
127184,123594.19376615861
127185,70147.54423822733
127186,60235.11531246755
127187,127774.19489435552
127188,110016.02405304629
127189,111635.88701867945
127190,113558.60911771549
127191,127011.22544942689
127192,43757.23958085983
127193,124133.60836335512
127194,126792.12078384124
127195,43131.28140663884
127196,33160.22949824759
127197,59867.25693877233
127198,105737.91973532304
127199,134463.46856806029
127200,125360.5024125204
127201,98842.12407922852
127202,63310.79497471956
127203,123987.2057196431
127204,107708.74853555394
127205,37550.02574290617
127206,35195.99238015444
127207,126745.23664568653
127208,33077.883582271985
127209,107773.67202754566
127210,61123.402082637345
127211,126091.8199026129
127212,115857.5335405243
127213,53121.0307027248
127214,116120.28593014377
127215,57251.631856403415
127216,41939.58429533852
127217,114753.33776263079
127218,104176.77093613104
127219,111124.79080395619
127220,130488.31593363121
127221,53532.63001506511
127222,111213.67261596264
127223,105863.75284109378
127224,57053.717519441896
127225,35010.066704191944
127226,108314.75565669726
127227,89249.84535631869
127228,41124.99015773384
127229,119958.9572783073
127230,135837.4021739134
127231,119450.79436802439
127232,111541.84665460481
127233,115299.42634815625
127234,115243.68442728746
127235,131421.43888333047
127236,102755.25506543841
127237,139147.90683865713
127238,93916.27866982977
127239,24911.399169868702
127240,50410.50181171337
127241,118229.90459829906
127242,117070.84319732527
127243,91939.57519330396
127244,123050.39368451803
127245,95926.37453447605
127246,112077.5862892342
127247,125027.86869412079
127248,134046.43411349077
127249,132223.30933436903
127250,114515.25483169484
127251,26476.81382308689
127252,38182.202129398014
127253,125465.03095263765
127254,30986.860896859835
127255,111530.20396447122
127256,63972.496957481955
127257,128897.22346960507
127258,62641.80975334531
127259,91804.66401906793
127260,94742.73831838515
127261,99685.21762178237
127262,146670.9259419971
127263,115826.6574620631
127264,56528.27519256082
127265,34490.76273636884
127266,114773.23562012232
127267,95478.84392444338
127268,108956.18583266331
127269,54738.277881524264
127270,102706.17640354962
127271,50283.14909745761
127272,112994.64757402081
127273,127068.66850704695
127274,91133.558718335
127275,112939.38512839447
127276,61874.03449134926
127277,98521.09436810645
127278,38821.00370202204
127279,57688.958013022566
127280,112787.06039901768
127281,52045.11571788418
127282,120165.34558021261
127283,113025.33950435303
127284,100083.7776391693
127285,122693.74348845353
127286,94976.82997906132
127287,98098.68416744113
127288,102843.65668821814
127289,49860.121962766985
127290,25995.972759615997
127291,66192.71742121698
127292,109966.05160346106
127293,118549.4958318016
127294,108480.4347382947
127295,170922.3296617492
127296,98322.23767877294
127297,33788.71746904573
127298,103760.2102387957
127299,129744.42006744217
127300,116614.52327727
127301,109868.85029429576
127302,39886.06236908495
127303,50271.96062717087
127304,105654.22222007411
127305,27525.07603399868
127306,40917.431306160055
127307,124031.73355963407
127308,108261.95935333494
127309,45939.28525286281
127310,120137.91321436308
127311,122978.84899873548
127312,26641.035616855886
127313,91659.72632353101
127314,43446.76566430248
127315,119824.95983221504
127316,123439.6585693545
127317,116461.72741349415
127318,124308.62737058938
127319,40633.2296936849
127320,70595.31386663136
127321,52380.249281972065
127322,62890.67708467626
127323,128711.93826116697
127324,114124.27876052598
127325,118834.98646235472
127326,113610.90054678541
127327,78121.55531773767
127328,130811.26846246466
127329,103630.58944459798
127330,135134.38761308108
127331,125263.64886313675
127332,128919.61923768926
127333,40676.84530768672
127334,44695.190146974135
127335,46184.28629686286
127336,112921.42954722107
127337,125608.62969631895
127338,106189.06441681639
127339,54543.41789408393
127340,23604.625539126657
127341,107348.14249192894
127342,120496.31138770432
127343,44003.37084869021
127344,126223.98303898248
127345,106337.43937988608
127346,119226.73002577535
127347,50095.65897939912
127348,59725.318087300286
127349,52601.428948908244
127350,128936.41294398908
127351,108561.86062100978
127352,114031.61539537531
127353,151689.54408338846
127354,110252.69550270119
127355,108088.21420306811
127356,127788.72474047284
127357,51711.616434981144
127358,27823.68708786847
127359,145226.19001635333
127360,126117.94310481874
127361,120547.51640481463
127362,62100.759310504596
127363,114985.00371573608
127364,138554.9829004819
127365,99441.83459852562
127366,129484.40981887837
127367,109840.66861610729
127368,130838.32305330511
127369,124908.7055197189
127370,110221.72440065217
127371,117773.49427485242
127372,51378.40228017746
127373,41714.27289642508
127374,53314.90154657408
127375,128030.18873911604
127376,49773.23947829818
127377,53293.2287019106
127378,98321.36932466635
127379,66508.51660634359
127380,109222.93598807263
127381,24891.597452672788
127382,46071.292877403735
127383,117078.09788717926
127384,128269.25079728317
127385,125275.35606673075
127386,129654.47849344266
127387,116556.27000947263
127388,120625.50057679816
127389,89212.91588315248
127390,98078.30003491316
127391,57591.05054317121
127392,125351.86209210532
127393,125570.79692823435
127394,104559.74780115204
127395,108908.36508598126
127396,52753.53901836098
127397,117204.33025382417
127398,131300.43910556746
127399,146533.06695802166
127400,75009.82384867955
127401,43171.32036885975
127402,109371.2235915114
127403,124911.53808851863
127404,103192.79963122221
127405,50259.47597994839
127406,53712.491361690685
127407,39628.298977835315
127408,66631.03143059192
127409,136021.61520295934
127410,124375.74832532681
127411,40979.59971639542
127412,125768.20267482351
127413,94138.07429357994
127414,112439.80573169905
127415,50360.503099144764
127416,93914.39370603742
127417,49868.89690124376
127418,30467.979316416342
127419,119708.8531850881
