id,cltv
114688,72392.65
114689,181141.86
114690,50841.37
114691,146743.36
114692,39515.984
114693,91053.84
114694,58467.926
114695,99181.53
114696,136490.05
114697,122025.27
114698,47263.918
114699,56458.48
114700,80596.84
114701,131367.02
114702,32044.543
114703,122831.43
114704,36170.29
114705,162743.47
114706,102374.07
114707,174581.7
114708,71812.89
114709,77199.37
114710,89164.0
114711,66559.8
114712,170682.73
114713,119939.61
114714,119960.84
114715,114130.08
114716,90437.336
114717,124062.52
114718,84231.71
114719,118464.08
114720,226461.64
114721,46281.566
114722,38878.125
114723,35679.953
114724,88435.21
114725,153131.64
114726,129852.695
114727,137702.58
114728,46816.6
114729,204386.33
114730,108930.12
114731,84535.08
114732,108875.48
114733,128328.76
114734,124254.91
114735,77441.73
114736,135254.2
114737,87147.83
114738,62304.332
114739,154539.06
114740,197647.14
114741,90214.62
114742,77374.96
114743,107008.83
114744,91142.016
114745,146844.81
114746,96668.12
114747,57274.01
114748,46010.336
114749,104778.32
114750,83559.38
114751,155746.83
114752,46358.637
114753,73860.96
114754,27173.596
114755,142458.9
114756,123438.71
114757,44607.72
114758,81199.98
114759,120915.86
114760,103317.08
114761,113816.57
114762,83891.125
114763,134318.61
114764,121310.086
114765,55156.145
114766,108717.49
114767,21343.775
114768,96758.73
114769,100105.26
114770,74792.32
114771,131075.45
114772,83609.57
114773,131477.58
114774,193589.16
114775,109355.484
114776,168699.77
114777,96245.93
114778,113190.99
114779,81472.414
114780,89467.71
114781,102303.16
114782,81771.08
114783,43512.5
114784,107836.555
114785,117421.64
114786,151430.31
114787,96908.12
114788,63927.566
114789,47531.89
114790,122454.05
114791,100755.26
114792,99832.87
114793,36474.812
114794,86099.445
114795,125093.44
114796,180619.8
114797,147245.28
114798,70758.95
114799,171892.03
114800,53756.59
114801,97569.336
114802,138930.16
114803,114023.555
114804,36624.953
114805,61305.63
114806,75821.25
114807,37314.96
114808,29693.676
114809,106749.69
114810,32492.307
114811,48429.43
114812,20464.098
114813,60396.098
114814,61194.68
114815,125454.93
114816,137741.31
114817,99090.78
114818,135006.28
114819,168589.31
114820,145082.94
114821,55537.555
114822,83510.01
114823,136135.98
114824,110584.266
114825,82418.06
114826,129656.07
114827,157922.98
114828,59096.938
114829,103819.62
114830,107063.164
114831,57466.89
114832,26336.586
114833,117416.82
114834,217838.86
114835,120234.58
114836,104301.78
114837,59133.246
114838,144848.53
114839,143848.78
114840,124508.984
114841,112642.12
114842,49246.246
114843,91031.586
114844,48598.074
114845,113690.33
114846,39300.14
114847,93665.61
114848,114381.81
114849,109373.52
114850,149565.52
114851,118223.39
114852,34824.527
114853,41939.574
114854,109275.19
114855,45903.22
114856,115537.12
114857,130795.45
114858,143936.77
114859,108694.55
114860,278586.75
114861,234826.95
114862,23556.043
114863,150771.9
114864,143070.95
114865,110542.36
114866,122378.695
114867,119226.52
114868,88959.35
114869,73216.086
114870,109336.48
114871,118925.41
114872,97005.9
114873,107337.664
114874,63327.902
114875,162682.3
114876,131068.88
114877,89755.33
114878,103685.445
114879,56696.92
114880,38635.668
114881,53026.977
114882,57866.227
114883,55400.71
114884,115815.055
114885,139113.94
114886,44085.9
114887,116843.164
114888,194319.0
114889,59321.17
114890,126295.66
114891,54254.906
114892,114118.484
114893,98966.625
114894,123261.27
114895,52786.63
114896,40209.176
114897,142914.52
114898,250218.45
114899,29729.97
114900,100505.19
114901,41354.86
114902,93647.28
114903,127905.95
114904,61217.97
114905,127044.06
114906,60103.742
114907,84015.625
114908,114746.22
114909,54925.895
114910,46820.35
114911,98983.375
114912,129019.195
114913,128544.01
114914,224124.55
114915,75775.61
114916,170129.97
114917,117593.43
114918,38098.92
114919,132123.64
114920,189582.64
114921,130380.99
114922,53469.516
114923,142013.77
114924,147106.44
114925,34584.836
114926,108841.984
114927,40884.848
114928,172418.19
114929,108330.664
114930,111004.42
114931,33641.793
114932,99549.02
114933,136718.69
114934,35383.438
114935,109735.19
114936,69930.18
114937,96214.35
114938,131805.92
114939,175710.94
114940,84954.35
114941,34782.082
114942,139073.06
114943,103586.19
114944,83162.914
114945,122682.98
114946,113621.984
114947,96126.51
114948,137424.73
114949,91722.95
114950,155616.69
114951,102086.63
114952,57758.535
114953,184952.0
114954,80654.805
114955,61243.113
114956,73692.49
114957,202529.03
114958,125260.51
114959,137763.55
114960,42607.293
114961,78175.31
114962,30139.281
114963,187031.64
114964,51310.707
114965,246430.52
114966,87666.875
114967,140761.92
114968,123567.03
114969,92216.88
114970,35693.57
114971,76646.94
114972,103142.59
114973,27498.605
114974,86185.54
114975,92978.94
114976,128836.25
114977,121006.62
114978,145422.44
114979,144663.39
114980,116624.305
114981,204163.88
114982,178450.31
114983,105836.2
114984,62170.97
114985,36985.348
114986,117793.28
114987,92136.39
114988,106852.24
114989,143704.1
114990,53720.887
114991,83897.484
114992,134017.22
114993,87389.484
114994,42800.39
114995,75056.93
114996,85857.74
114997,101132.33
114998,122661.95
114999,100969.13
115000,141486.77
115001,113447.61
115002,124097.05
115003,139690.98
115004,83649.94
115005,95091.664
115006,127289.98
115007,39671.33
115008,161268.23
115009,54383.137
115010,102910.43
115011,125760.234
115012,71042.47
115013,79783.125
115014,115864.97
115015,87188.81
115016,30109.295
115017,104197.92
115018,70875.32
115019,131103.45
115020,204990.94
115021,84385.25
115022,133400.08
115023,117494.78
115024,116277.984
115025,105519.62
115026,36552.86
115027,100360.22
115028,46093.965
115029,50160.965
115030,107131.58
115031,139576.5
115032,118929.09
115033,110175.0
115034,48448.92
115035,43227.766
115036,45972.07
115037,99554.5
115038,91791.84
115039,174003.27
115040,129079.46
115041,153428.77
115042,100302.52
115043,73852.15
115044,100521.445
115045,29842.232
115046,155591.95
115047,134234.66
115048,169332.05
115049,146448.98
115050,153813.61
115051,21219.805
115052,148754.1
115053,148766.48
115054,15004.66
115055,36102.83
115056,83609.57
115057,152924.11
115058,60665.695
115059,134376.97
115060,112936.76
115061,36101.703
115062,158789.44
115063,136638.22
115064,90520.97
115065,146665.2
115066,160824.58
115067,107263.4
115068,82573.875
115069,112570.86
115070,158584.34
115071,132407.81
115072,66373.19
115073,244988.36
115074,113661.02
115075,116829.695
115076,41831.727
115077,153528.53
115078,104129.805
115079,121948.69
115080,103688.35
115081,184526.61
115082,109336.48
115083,141203.94
115084,63177.805
115085,96723.47
115086,136553.88
115087,151111.14
115088,85499.89
115089,44753.453
115090,104114.79
115091,35559.086
115092,57578.066
115093,107419.23
115094,98993.39
115095,109450.96
115096,214314.88
115097,258099.53
115098,54888.54
115099,238667.33
115100,36684.88
115101,83797.2
115102,136471.81
115103,78488.8
115104,131008.41
115105,120325.76
115106,88686.555
115107,60806.406
115108,176447.27
115109,156958.0
115110,38380.75
115111,92409.54
115112,88470.516
115113,31768.912
115114,189977.83
115115,134988.02
115116,98495.39
115117,119933.47
115118,90558.39
115119,149976.22
115120,220341.52
115121,64781.81
115122,75307.43
115123,223059.25
115124,149001.27
115125,54414.69
115126,115685.4
115127,25764.938
115128,32643.432
115129,89171.76
115130,104356.016
115131,117530.734
115132,169208.12
115133,159114.58
115134,104867.875
115135,120719.52
115136,59299.273
115137,138454.45
115138,91400.016
115139,91442.875
115140,53823.016
115141,121790.695
115142,107739.55
115143,124657.2
115144,41773.3
115145,26423.953
115146,48416.258
115147,153136.81
115148,88023.5
115149,79884.95
115150,255485.08
115151,121667.95
115152,149800.33
115153,96905.63
115154,137671.39
115155,44476.9
115156,101916.4
115157,28272.111
115158,141555.25
115159,78827.33
115160,59456.027
115161,162641.39
115162,85152.89
115163,79191.55
115164,87703.33
115165,138004.42
115166,169489.14
115167,130177.9
115168,101344.09
115169,212012.66
115170,113699.164
115171,42603.598
115172,49805.777
115173,140498.25
115174,163593.14
115175,165317.45
115176,71577.42
115177,229155.73
115178,94696.14
115179,32229.604
115180,63296.164
115181,111782.78
115182,132096.66
115183,118128.45
115184,109936.086
115185,52721.445
115186,89028.29
115187,115868.04
115188,136299.53
115189,138380.17
115190,145947.58
115191,176908.48
115192,29166.049
115193,95830.16
115194,157358.7
115195,53459.312
115196,70488.29
115197,64413.62
115198,83901.79
115199,84825.766
115200,120859.11
115201,79201.26
115202,109582.336
115203,61928.95
115204,31434.69
115205,104141.56
115206,180233.97
115207,89641.555
115208,94385.02
115209,109168.84
115210,87765.43
115211,51021.633
115212,133726.95
115213,128735.42
115214,81601.47
115215,143640.19
115216,89824.695
115217,137669.9
115218,98457.74
115219,41793.047
115220,157429.53
115221,61042.37
115222,36660.83
115223,58467.926
115224,143180.05
115225,49388.863
115226,85798.484
115227,57743.633
115228,39107.1
115229,131605.64
115230,139697.23
115231,176156.1
115232,121644.52
115233,74784.41
115234,109794.88
115235,130222.54
115236,45647.49
115237,56963.21
115238,88588.68
115239,130352.95
115240,107593.2
115241,90793.42
115242,108931.67
115243,204152.36
115244,97706.125
115245,47823.453
115246,87930.586
115247,88476.76
115248,116520.49
115249,51480.84
115250,134601.36
115251,133683.95
115252,106114.18
115253,118098.805
115254,150451.06
115255,26939.012
115256,153285.58
115257,37249.45
115258,104999.79
115259,89327.45
115260,197361.9
115261,107659.664
115262,155099.55
115263,128470.88
115264,140314.47
115265,143562.27
115266,83033.43
115267,22161.223
115268,141715.67
115269,90050.2
115270,61102.38
115271,92483.96
115272,136929.92
115273,103135.51
115274,68590.27
115275,191713.36
115276,175518.33
115277,113172.64
115278,159517.84
115279,95321.92
115280,89720.875
115281,110472.52
115282,25808.742
115283,82028.93
115284,94927.68
115285,122243.055
115286,54226.24
115287,104738.12
115288,70711.27
115289,116256.88
115290,145857.17
115291,83383.31
115292,61379.086
115293,170396.5
115294,67939.8
115295,134887.22
115296,154052.39
115297,44934.81
115298,78246.09
115299,151603.4
115300,96378.805
115301,101030.68
115302,35868.098
115303,128579.445
115304,152466.56
115305,104950.484
115306,152026.36
115307,97170.89
115308,41817.707
115309,156588.58
115310,110272.73
115311,75877.19
115312,23287.475
115313,26749.186
115314,136800.56
115315,111668.44
115316,61704.61
115317,159919.27
115318,164047.62
115319,121254.27
115320,100130.08
115321,39849.84
115322,131639.78
115323,117184.13
115324,91036.01
115325,133810.16
115326,109662.22
115327,152255.98
115328,132425.53
115329,50697.43
115330,107210.54
115331,60396.098
115332,102852.95
115333,57514.33
115334,94684.914
115335,136986.56
115336,189717.4
115337,194185.02
115338,157493.14
115339,84359.98
115340,36267.08
115341,60730.332
115342,117196.82
115343,69490.68
115344,130127.805
115345,98721.53
115346,140035.88
115347,131372.72
115348,110773.66
115349,165918.33
115350,226707.6
115351,93986.01
115352,88320.87
115353,175858.69
115354,113742.945
115355,55421.55
115356,102365.805
115357,185923.31
115358,97183.21
115359,109951.31
115360,59573.902
115361,132479.95
115362,113415.14
115363,61187.9
115364,136763.27
115365,153882.11
115366,138551.7
115367,68358.68
115368,102757.51
115369,194333.52
115370,87147.71
115371,114453.8
115372,43859.27
115373,82694.53
115374,105113.41
115375,85986.414
115376,119107.375
115377,93325.96
115378,81434.61
115379,49075.207
115380,88224.7
115381,25042.506
115382,84533.38
115383,35875.727
115384,25212.596
115385,92789.16
115386,93992.8
115387,149697.22
115388,181187.62
115389,76494.92
115390,124885.65
115391,89777.016
115392,104926.69
115393,60894.86
115394,166637.86
115395,51547.594
115396,125966.44
115397,92384.81
115398,93842.17
115399,62829.58
115400,48717.312
115401,142011.16
115402,32494.215
115403,48356.418
115404,76049.58
115405,87229.836
115406,104807.08
115407,152547.2
115408,97966.44
115409,59490.69
115410,179588.98
115411,119793.99
115412,46233.566
115413,111739.484
115414,35010.703
115415,127103.06
115416,57317.875
115417,136402.42
115418,45654.02
115419,182891.6
115420,59758.05
115421,136856.8
115422,141116.72
115423,102686.836
115424,160345.3
115425,129834.37
115426,131799.6
115427,113660.336
115428,162100.48
115429,147223.78
115430,42420.543
115431,119456.04
115432,80587.664
115433,143570.62
115434,109542.61
115435,116221.83
115436,125480.914
115437,98412.64
115438,71931.586
115439,58286.777
115440,53497.62
115441,108119.984
115442,107552.88
115443,275342.97
115444,129208.7
115445,52813.453
115446,113669.23
115447,179733.33
115448,125195.57
115449,73261.18
115450,29439.021
115451,81626.18
115452,109459.12
115453,228425.6
115454,149723.2
115455,35772.36
115456,57854.43
115457,153349.58
115458,112332.09
115459,101524.54
115460,160001.03
115461,103900.55
115462,190745.08
115463,111682.91
115464,175098.25
115465,129304.11
115466,49502.4
115467,62331.844
115468,103256.07
115469,89365.11
115470,82576.15
115471,106017.77
115472,89141.805
115473,112234.625
115474,113055.76
115475,139689.17
115476,38138.797
115477,42878.305
115478,110332.3
115479,137118.95
115480,90621.95
115481,97187.62
115482,84231.71
115483,70556.93
115484,60464.77
115485,183362.73
115486,183243.95
115487,85584.39
115488,98194.64
115489,159334.16
115490,179588.98
115491,128157.94
115492,109304.66
115493,113020.91
115494,216333.67
115495,54835.566
115496,119975.85
115497,112875.086
115498,58655.832
115499,177108.2
115500,144936.48
115501,218427.62
115502,64783.195
115503,116729.91
115504,85916.41
115505,57735.87
115506,119127.47
115507,92214.99
115508,60752.9
115509,35482.348
115510,158259.27
115511,87705.32
115512,126718.87
115513,118690.97
115514,117031.1
115515,113290.97
115516,179684.55
115517,120353.31
115518,48891.33
115519,59105.2
115520,37658.184
115521,27928.629
115522,45446.98
115523,167724.48
115524,97754.16
115525,114933.79
115526,79349.11
115527,41167.89
115528,44949.77
115529,89119.65
115530,172230.6
115531,103508.164
115532,117059.875
115533,60301.22
115534,134291.86
115535,44216.477
115536,105731.33
115537,75674.16
115538,242091.95
115539,140667.86
115540,104979.08
115541,107347.42
115542,93163.164
115543,104396.26
115544,128728.9
115545,101879.64
115546,94400.36
115547,127728.445
115548,135950.03
115549,79185.37
115550,126901.945
115551,55248.41
115552,60907.348
115553,60226.176
115554,70568.89
115555,96254.66
115556,107590.1
115557,40357.04
115558,135414.05
115559,129834.37
115560,78424.47
115561,91530.07
115562,88776.53
115563,94371.44
115564,166056.9
115565,122826.13
115566,109856.11
115567,40529.746
115568,56230.355
115569,41404.637
115570,115416.77
115571,68953.664
115572,40241.656
115573,97583.16
115574,153568.0
115575,61371.2
115576,75686.77
115577,127846.89
115578,47302.598
115579,110847.68
115580,60176.484
115581,82788.28
115582,98290.58
115583,82858.914
115584,87600.23
115585,97972.37
115586,121693.27
115587,103038.03
115588,38529.766
115589,39687.453
115590,149018.1
115591,104672.1
115592,40290.28
115593,104778.57
115594,48942.098
115595,36605.676
115596,108188.836
115597,106735.266
115598,95468.98
115599,170858.23
115600,109168.84
115601,113672.516
115602,126320.52
115603,121355.4
115604,124135.2
115605,118440.07
115606,126832.78
115607,58717.168
115608,137720.67
115609,159487.95
115610,45333.344
115611,152001.11
115612,49433.883
115613,234478.22
115614,114445.61
115615,42944.777
115616,158034.45
115617,60290.633
115618,147652.31
115619,131690.03
115620,56132.645
115621,89824.695
115622,139750.8
115623,107177.375
115624,151189.2
115625,113576.445
115626,155377.0
115627,123383.06
115628,151332.45
115629,143175.17
115630,133306.48
115631,118260.02
