id,cltv
117210,67656.0
117211,511536.0
117212,350364.0
117213,317736.0
117214,66972.0
117215,68052.0
117216,32472.0
117217,49272.0
117218,54696.0
117219,303960.0
117220,39180.0
117221,66972.0
117222,365856.0
117223,52140.0
117224,106140.0
117225,67176.0
117226,32592.0
117227,32472.0
117228,63240.0
117229,35352.0
117230,37908.0
117231,100236.0
117232,63240.0
117233,93192.0
117234,187788.0
117235,30888.0
117236,217416.0
117237,268608.0
117238,573096.0
117239,91932.0
117240,44856.0
117241,56316.0
117242,32472.0
117243,56856.0
117244,154908.0
117245,94644.0
117246,453624.0
117247,105084.0
117248,126276.0
117249,67656.0
117250,215088.0
117251,60456.0
117252,241080.0
117253,71268.0
117254,68940.0
117255,538092.0
117256,97440.0
117257,60240.0
117258,31476.0
117259,265548.0
117260,102744.0
117261,197976.0
117262,94644.0
117263,192780.0
117264,59940.0
117265,353808.0
117266,96672.0
117267,59688.0
117268,96672.0
117269,217980.0
117270,69804.0
117271,317736.0
117272,64080.0
117273,34968.0
117274,65232.0
117275,362568.0
117276,66480.0
117277,66480.0
117278,112440.0
117279,44652.0
117280,66132.0
117281,50220.0
117282,443760.0
117283,110352.0
117284,65772.0
117285,95736.0
117286,355380.0
117287,52380.0
117288,72480.0
117289,32184.0
117290,67164.0
117291,96948.0
117292,99528.0
117293,138480.0
117294,68952.0
117295,91116.0
117296,37596.0
117297,312792.0
117298,131196.0
117299,96948.0
117300,105084.0
117301,49656.0
117302,265548.0
117303,48192.0
117304,64176.0
117305,573096.0
117306,50220.0
117307,71772.0
117308,288636.0
117309,408228.0
117310,113796.0
117311,53904.0
117312,106140.0
117313,195408.0
117314,71772.0
117315,448332.0
117316,114180.0
117317,59316.0
117318,75864.0
117319,231672.0
117320,95736.0
117321,49728.0
117322,295992.0
117323,69396.0
117324,59868.0
117325,87876.0
117326,317736.0
117327,63840.0
117328,57912.0
117329,32472.0
117330,113796.0
117331,36708.0
117332,256080.0
117333,170796.0
117334,31632.0
117335,106584.0
117336,511536.0
117337,59868.0
117338,33960.0
117339,350364.0
117340,116544.0
117341,265548.0
117342,312792.0
117343,231672.0
117344,230160.0
117345,102744.0
117346,265548.0
117347,33408.0
117348,325692.0
117349,38352.0
117350,32388.0
117351,158364.0
117352,158364.0
117353,72720.0
117354,265548.0
117355,94104.0
117356,108588.0
117357,349308.0
117358,67824.0
117359,44412.0
117360,60456.0
117361,131196.0
117362,190020.0
117363,65316.0
117364,511536.0
117365,49368.0
117366,250440.0
117367,59388.0
117368,135768.0
117369,30624.0
117370,59388.0
117371,112452.0
117372,63852.0
117373,69912.0
117374,32472.0
117375,188040.0
117376,31236.0
117377,108144.0
117378,52140.0
117379,109416.0
117380,51468.0
117381,104628.0
117382,46800.0
117383,238644.0
117384,57912.0
117385,66972.0
117386,190020.0
117387,71868.0
117388,195408.0
117389,190020.0
117390,158364.0
117391,65436.0
117392,124128.0
117393,59868.0
117394,108144.0
117395,67536.0
117396,70656.0
117397,124128.0
117398,114432.0
117399,217416.0
117400,194556.0
117401,31908.0
117402,70848.0
117403,86580.0
117404,62856.0
117405,67176.0
117406,107820.0
117407,112440.0
117408,30204.0
117409,67824.0
117410,99144.0
117411,64812.0
117412,158364.0
117413,49140.0
117414,87168.0
117415,59688.0
117416,101856.0
117417,30948.0
117418,32472.0
117419,482736.0
117420,137712.0
117421,238644.0
117422,58296.0
117423,317736.0
117424,33948.0
117425,317736.0
117426,45252.0
117427,104400.0
117428,54144.0
117429,114216.0
117430,67176.0
117431,216864.0
117432,50592.0
117433,76224.0
117434,37188.0
117435,158364.0
117436,67920.0
117437,63588.0
117438,60312.0
117439,241080.0
117440,113796.0
117441,123156.0
117442,277488.0
117443,64308.0
117444,511536.0
117445,60456.0
117446,76656.0
117447,94644.0
117448,72720.0
117449,463032.0
117450,204588.0
117451,54144.0
117452,72720.0
117453,65616.0
117454,57648.0
117455,192780.0
117456,408228.0
117457,238644.0
117458,115680.0
117459,108144.0
117460,408228.0
117461,599568.0
117462,231672.0
117463,75624.0
117464,214908.0
117465,231672.0
117466,54144.0
117467,265548.0
117468,49728.0
117469,66444.0
117470,61116.0
117471,151536.0
117472,56856.0
117473,158364.0
117474,100188.0
117475,69396.0
117476,318540.0
117477,61116.0
117478,36468.0
117479,67848.0
117480,96480.0
117481,45300.0
117482,162888.0
117483,111828.0
117484,231672.0
117485,67176.0
117486,64176.0
117487,511536.0
117488,177696.0
117489,65772.0
117490,54144.0
117491,44856.0
117492,102744.0
117493,32316.0
117494,158364.0
117495,32472.0
117496,61344.0
117497,169728.0
117498,67164.0
117499,147984.0
117500,231672.0
117501,320892.0
117502,49740.0
117503,45252.0
117504,149088.0
117505,49668.0
117506,353808.0
117507,70164.0
117508,159024.0
117509,511536.0
117510,31632.0
117511,573096.0
117512,511536.0
117513,131196.0
117514,34692.0
117515,64872.0
117516,57276.0
117517,176688.0
117518,350364.0
117519,353808.0
117520,64512.0
117521,61188.0
117522,38208.0
117523,97380.0
117524,33960.0
117525,75036.0
117526,67164.0
117527,104628.0
117528,105948.0
117529,91584.0
117530,32172.0
117531,65940.0
117532,96480.0
117533,113460.0
117534,318540.0
117535,61344.0
117536,66096.0
117537,62280.0
117538,180888.0
117539,60816.0
117540,57084.0
117541,90876.0
117542,275592.0
117543,76224.0
117544,114216.0
117545,48504.0
117546,74508.0
117547,138264.0
117548,69912.0
117549,112440.0
117550,333504.0
117551,91932.0
117552,544116.0
117553,31632.0
117554,96672.0
117555,71592.0
117556,70488.0
117557,204588.0
117558,59868.0
117559,57912.0
117560,62916.0
117561,457680.0
117562,165984.0
117563,32472.0
117564,241080.0
117565,276348.0
117566,238644.0
117567,57444.0
117568,158364.0
117569,31320.0
117570,175392.0
117571,177696.0
117572,71472.0
117573,44856.0
117574,443760.0
117575,224580.0
117576,57084.0
117577,47724.0
117578,189348.0
117579,44724.0
117580,102744.0
117581,65772.0
117582,59256.0
117583,35112.0
117584,33420.0
117585,32268.0
117586,71772.0
117587,71868.0
117588,67260.0
117589,30204.0
117590,66852.0
117591,65232.0
117592,170340.0
117593,408228.0
117594,231672.0
117595,136596.0
117596,206112.0
117597,59484.0
117598,70164.0
117599,356580.0
117600,408852.0
117601,195408.0
117602,94644.0
117603,70164.0
117604,250344.0
117605,317736.0
117606,54144.0
117607,105672.0
117608,67164.0
117609,68376.0
117610,443760.0
117611,32244.0
117612,158364.0
117613,241080.0
117614,96480.0
117615,109848.0
117616,106032.0
117617,71472.0
117618,107820.0
117619,238644.0
117620,142296.0
117621,457980.0
117622,32868.0
117623,32472.0
117624,72720.0
117625,245904.0
117626,44724.0
117627,54012.0
117628,43860.0
117629,217416.0
117630,110964.0
117631,173136.0
117632,71472.0
117633,190020.0
117634,573096.0
117635,105672.0
117636,317736.0
117637,34920.0
117638,299460.0
117639,110964.0
117640,66972.0
117641,169728.0
117642,91932.0
117643,48216.0
117644,457680.0
117645,67164.0
117646,68052.0
117647,97440.0
117648,31884.0
117649,36540.0
117650,63288.0
117651,142296.0
117652,277452.0
117653,102744.0
117654,69396.0
117655,100344.0
117656,113796.0
117657,62280.0
117658,45252.0
117659,217980.0
117660,56292.0
117661,64308.0
117662,32136.0
117663,48192.0
117664,89340.0
117665,57912.0
117666,276348.0
117667,428640.0
117668,195408.0
117669,113796.0
117670,351204.0
117671,318540.0
117672,67368.0
117673,30204.0
117674,109848.0
117675,31476.0
117676,236064.0
117677,67248.0
117678,91932.0
117679,154908.0
117680,30408.0
117681,46572.0
117682,64608.0
117683,59868.0
117684,63852.0
117685,96672.0
117686,59868.0
117687,97440.0
117688,116544.0
117689,115680.0
117690,93588.0
117691,69504.0
117692,45252.0
117693,59220.0
117694,44856.0
117695,66864.0
117696,33516.0
117697,47160.0
117698,66372.0
117699,96048.0
117700,49272.0
117701,72720.0
117702,96480.0
117703,30204.0
117704,511536.0
117705,59880.0
117706,95736.0
117707,177696.0
117708,340356.0
117709,74592.0
117710,43716.0
117711,97884.0
117712,320892.0
117713,93588.0
117714,45252.0
117715,106188.0
117716,49296.0
117717,55632.0
117718,105084.0
117719,31920.0
117720,45300.0
117721,67260.0
117722,231672.0
117723,72876.0
117724,222624.0
117725,94644.0
117726,29172.0
117727,106140.0
117728,71952.0
117729,65328.0
117730,52368.0
117731,157560.0
117732,61344.0
117733,124128.0
117734,61596.0
117735,217416.0
117736,34056.0
117737,123156.0
117738,72720.0
117739,67488.0
117740,254796.0
117741,204984.0
117742,32268.0
117743,43860.0
117744,303960.0
117745,66972.0
117746,268608.0
117747,32388.0
117748,32472.0
117749,511536.0
117750,38496.0
117751,95736.0
117752,511536.0
117753,34524.0
117754,70152.0
117755,57648.0
117756,93564.0
117757,123156.0
117758,93588.0
117759,34692.0
117760,327324.0
117761,177696.0
117762,54876.0
117763,65772.0
117764,113796.0
117765,94644.0
117766,32172.0
117767,134520.0
117768,70836.0
117769,63900.0
117770,317736.0
117771,32472.0
117772,158364.0
117773,158364.0
117774,65940.0
117775,61188.0
117776,66972.0
117777,36540.0
117778,305448.0
117779,37908.0
117780,353808.0
117781,113796.0
117782,55440.0
117783,101196.0
117784,63228.0
117785,32472.0
117786,30204.0
117787,37908.0
117788,511536.0
117789,106140.0
117790,96804.0
117791,105672.0
117792,30684.0
117793,70836.0
117794,105828.0
117795,231672.0
117796,61884.0
117797,58932.0
117798,48192.0
117799,238644.0
117800,32472.0
117801,64308.0
117802,351204.0
117803,68256.0
117804,67656.0
117805,217416.0
117806,67536.0
117807,269112.0
117808,39180.0
117809,105168.0
117810,118200.0
117811,65508.0
117812,66636.0
117813,102348.0
117814,100344.0
117815,214908.0
117816,158364.0
117817,131196.0
117818,408228.0
117819,120876.0
117820,96672.0
117821,45372.0
117822,265548.0
117823,529152.0
117824,97404.0
117825,61344.0
117826,158364.0
117827,48192.0
117828,59532.0
117829,316956.0
117830,108144.0
117831,214908.0
117832,60456.0
117833,208644.0
117834,237888.0
117835,203052.0
117836,67164.0
117837,93192.0
117838,238644.0
117839,104808.0
117840,93096.0
117841,106140.0
117842,65544.0
117843,112440.0
117844,63624.0
117845,66972.0
117846,37188.0
117847,277452.0
117848,317736.0
117849,362496.0
117850,72384.0
117851,33840.0
117852,123156.0
117853,32388.0
117854,351204.0
117855,241080.0
117856,57588.0
117857,30564.0
117858,33408.0
117859,67020.0
117860,37968.0
117861,306600.0
117862,38832.0
117863,48192.0
117864,408852.0
117865,30948.0
117866,71772.0
117867,94644.0
117868,96672.0
117869,66972.0
117870,48192.0
117871,158364.0
117872,63828.0
117873,195408.0
117874,95220.0
117875,238644.0
117876,33408.0
117877,71772.0
117878,114372.0
117879,32472.0
117880,158364.0
117881,103260.0
117882,105084.0
117883,190020.0
117884,158364.0
117885,69036.0
117886,45372.0
117887,55512.0
117888,44472.0
117889,48192.0
117890,33156.0
117891,194124.0
117892,32544.0
117893,67164.0
117894,62316.0
117895,229812.0
117896,71772.0
117897,238644.0
117898,66156.0
117899,49728.0
117900,95736.0
117901,30840.0
117902,32388.0
117903,71772.0
117904,246492.0
117905,67020.0
117906,105084.0
117907,408228.0
117908,59364.0
117909,94644.0
117910,95736.0
117911,214908.0
117912,72060.0
117913,123156.0
117914,61596.0
117915,68112.0
117916,92124.0
117917,93588.0
117918,96948.0
117919,31632.0
117920,241080.0
117921,71220.0
117922,334488.0
117923,93564.0
117924,135768.0
117925,65616.0
117926,45300.0
117927,75864.0
117928,162888.0
117929,231672.0
117930,66636.0
117931,66972.0
117932,31140.0
117933,56856.0
117934,33960.0
117935,45252.0
117936,550296.0
117937,217416.0
117938,154908.0
117939,317736.0
117940,35148.0
117941,96948.0
117942,45252.0
117943,59928.0
117944,95688.0
117945,243240.0
117946,158364.0
117947,190020.0
117948,158364.0
117949,190020.0
117950,30204.0
117951,35688.0
117952,34692.0
117953,457980.0
117954,268608.0
117955,33816.0
117956,214908.0
117957,105084.0
117958,33708.0
117959,65772.0
117960,94596.0
117961,96672.0
117962,64236.0
117963,38832.0
117964,94104.0
117965,237900.0
117966,110112.0
117967,112452.0
117968,238644.0
117969,66972.0
117970,68640.0
117971,276348.0
117972,71772.0
117973,61980.0
117974,99792.0
117975,109308.0
117976,42444.0
117977,66972.0
117978,276348.0
117979,39648.0
117980,320892.0
117981,99840.0
117982,59688.0
117983,355788.0
117984,69012.0
117985,65772.0
117986,67488.0
117987,104628.0
117988,47568.0
117989,65940.0
117990,66972.0
117991,93432.0
117992,30204.0
117993,154908.0
117994,65316.0
117995,511536.0
117996,112440.0
117997,72084.0
117998,66972.0
117999,44856.0
118000,102744.0
118001,112440.0
118002,70836.0
118003,505548.0
118004,32472.0
118005,48192.0
118006,317736.0
118007,190020.0
118008,51804.0
118009,113796.0
118010,290556.0
118011,62736.0
118012,94644.0
118013,70836.0
118014,63516.0
118015,231672.0
118016,67176.0
118017,72732.0
118018,45252.0
118019,61188.0
118020,38088.0
118021,93588.0
118022,33900.0
118023,148116.0
118024,33912.0
118025,106140.0
118026,269112.0
118027,327324.0
118028,66984.0
118029,71772.0
118030,63792.0
118031,72720.0
118032,94644.0
118033,92340.0
118034,61596.0
118035,95268.0
118036,68112.0
118037,318648.0
118038,109848.0
118039,265548.0
118040,169728.0
118041,65772.0
118042,56892.0
118043,488256.0
118044,96672.0
118045,65328.0
118046,55632.0
118047,59856.0
118048,69216.0
118049,131196.0
118050,231672.0
118051,100452.0
118052,100344.0
118053,266184.0
118054,32916.0
118055,120468.0
118056,104304.0
118057,100332.0
118058,59940.0
118059,58140.0
118060,58596.0
118061,68256.0
118062,35976.0
118063,254748.0
118064,63516.0
118065,45252.0
118066,37968.0
118067,47724.0
118068,50520.0
118069,193320.0
118070,67656.0
118071,34692.0
118072,30204.0
118073,72720.0
118074,33156.0
118075,93192.0
118076,238644.0
118077,511536.0
118078,265548.0
118079,105084.0
118080,66372.0
118081,60060.0
118082,67164.0
118083,49368.0
118084,70884.0
118085,499032.0
118086,167172.0
118087,189348.0
118088,65148.0
118089,185676.0
118090,93192.0
118091,34572.0
118092,54144.0
118093,116544.0
118094,61596.0
118095,93192.0
118096,31632.0
118097,288636.0
118098,61980.0
118099,111564.0
118100,63516.0
118101,500652.0
118102,312792.0
118103,56856.0
118104,48936.0
118105,67320.0
118106,204984.0
118107,217416.0
118108,69564.0
118109,61092.0
118110,68124.0
118111,275592.0
118112,65508.0
118113,199212.0
118114,65232.0
118115,96672.0
118116,69984.0
118117,69216.0
118118,33408.0
118119,48192.0
118120,170796.0
118121,67656.0
118122,221784.0
118123,59100.0
118124,33612.0
118125,59868.0
118126,67176.0
118127,70428.0
118128,303960.0
118129,228636.0
118130,72720.0
118131,288636.0
118132,59484.0
118133,45300.0
118134,221784.0
118135,67656.0
118136,511536.0
118137,190020.0
118138,56856.0
118139,48192.0
118140,36084.0
118141,268608.0
118142,61596.0
118143,63516.0
118144,37212.0
118145,63516.0
118146,74388.0
118147,69912.0
118148,32472.0
118149,317736.0
118150,49728.0
118151,66972.0
118152,34692.0
118153,101448.0
118154,85452.0
118155,131196.0
118156,94104.0
118157,65916.0
118158,59532.0
118159,98616.0
118160,73068.0
118161,59868.0
118162,94644.0
118163,31224.0
118164,89580.0
118165,90444.0
118166,64308.0
118167,64308.0
118168,366108.0
118169,190020.0
118170,93192.0
118171,105948.0
118172,64308.0
118173,109848.0
118174,36948.0
118175,351204.0
118176,57456.0
118177,114216.0
118178,231672.0
118179,265548.0
118180,112440.0
118181,44724.0
118182,59868.0
118183,231672.0
118184,32388.0
118185,105084.0
118186,370536.0
118187,59388.0
118188,96672.0
118189,44724.0
118190,217980.0
118191,106140.0
118192,111828.0
118193,32472.0
118194,32472.0
118195,32472.0
118196,72720.0
118197,69012.0
118198,335844.0
118199,195408.0
118200,190020.0
118201,66852.0
118202,131196.0
118203,32472.0
118204,317736.0
118205,455376.0
118206,34596.0
118207,108144.0
118208,49164.0
118209,97404.0
118210,59100.0
118211,131196.0
118212,38088.0
118213,95736.0
118214,108144.0
118215,111576.0
118216,318540.0
118217,37908.0
118218,231672.0
118219,118200.0
118220,75696.0
118221,162672.0
118222,32472.0
118223,197976.0
118224,314904.0
118225,67176.0
118226,96672.0
118227,61188.0
118228,50628.0
118229,97188.0
118230,32472.0
118231,93192.0
118232,33960.0
118233,60312.0
118234,265548.0
118235,106140.0
118236,64512.0
118237,57000.0
118238,67164.0
118239,70428.0
118240,105828.0
118241,68256.0
118242,197016.0
118243,236400.0
118244,31632.0
118245,59688.0
118246,72720.0
118247,96948.0
118248,106140.0
118249,113796.0
118250,158364.0
118251,60324.0
118252,408852.0
118253,65772.0
118254,77448.0
118255,64500.0
118256,94644.0
118257,37656.0
118258,72720.0
118259,49308.0
118260,32796.0
118261,105168.0
118262,231672.0
118263,68100.0
118264,238644.0
118265,317736.0
118266,48192.0
118267,238644.0
118268,34692.0
118269,96948.0
118270,110352.0
118271,56316.0
118272,231672.0
118273,511536.0
118274,68256.0
118275,37656.0
118276,76380.0
118277,37908.0
118278,54144.0
118279,69396.0
118280,27216.0
118281,99600.0
118282,93588.0
118283,167568.0
118284,29256.0
118285,258804.0
118286,345780.0
118287,33576.0
118288,120876.0
118289,317736.0
118290,33180.0
118291,93588.0
118292,66972.0
118293,59940.0
118294,72828.0
118295,65820.0
118296,169728.0
118297,55632.0
118298,32472.0
118299,428400.0
118300,317736.0
118301,104628.0
118302,67164.0
118303,74064.0
118304,418092.0
118305,34692.0
118306,96672.0
118307,91932.0
118308,288636.0
118309,181104.0
118310,104364.0
118311,59484.0
118312,49368.0
118313,47568.0
118314,32148.0
118315,69912.0
118316,110352.0
118317,135948.0
118318,71772.0
118319,72720.0
118320,57084.0
118321,190020.0
118322,53112.0
118323,105084.0
118324,32388.0
118325,158364.0
118326,236064.0
118327,111492.0
118328,91932.0
118329,44856.0
118330,356580.0
118331,66636.0
118332,108144.0
118333,29172.0
118334,39648.0
118335,32472.0
118336,49656.0
118337,162204.0
118338,124212.0
118339,66972.0
118340,72720.0
118341,408840.0
118342,208644.0
118343,41928.0
118344,96672.0
118345,64704.0
118346,50628.0
118347,60384.0
118348,63816.0
118349,71772.0
118350,44712.0
118351,44724.0
118352,573096.0
118353,62088.0
118354,110352.0
118355,181452.0
118356,72720.0
118357,95736.0
118358,238644.0
118359,33624.0
118360,511536.0
118361,33996.0
118362,66480.0
118363,66972.0
118364,106140.0
118365,87564.0
118366,66972.0
118367,152556.0
118368,511536.0
118369,96696.0
118370,75036.0
118371,56892.0
118372,68124.0
118373,100188.0
118374,206112.0
118375,45300.0
118376,63564.0
118377,66972.0
118378,102744.0
118379,93096.0
118380,318540.0
118381,102348.0
