id,cltv
115268,119796.94
115269,112599.98
115270,93083.414
115271,117302.13
115272,115083.7
115273,123996.21
115274,114669.53
115275,121638.56
115276,113281.4
115277,118455.54
115278,121760.01
115279,113279.48
115280,117276.49
115281,115738.055
115282,102786.82
115283,119894.445
115284,118046.75
115285,113734.19
115286,99855.83
115287,117647.46
115288,92090.93
115289,116374.52
115290,118443.99
115291,110302.18
115292,98228.15
115293,116897.914
115294,100448.99
115295,120610.26
115296,128236.68
115297,99644.99
115298,94510.6
115299,120372.49
115300,113573.83
115301,110829.23
115302,101025.016
115303,120804.62
115304,123946.586
115305,116684.945
115306,116458.48
115307,119888.69
115308,96555.23
115309,120665.86
115310,118555.195
115311,97307.88
115312,101325.48
115313,95839.1
115314,120032.4
115315,119797.87
115316,116196.18
115317,128297.87
115318,116676.64
115319,122393.85
115320,115058.85
115321,98136.4
115322,132514.12
115323,118505.12
115324,99849.58
115325,124622.52
115326,118073.48
115327,118417.52
115328,119351.945
115329,97159.18
115330,114207.87
115331,92914.62
115332,96780.79
115333,94954.13
115334,115378.586
115335,121760.6
115336,115280.79
115337,123638.46
115338,130830.5
115339,114564.52
115340,95603.12
115341,97354.29
115342,93624.7
115343,107514.85
115344,115743.05
115345,119843.07
115346,121603.52
115347,119026.9
115348,117088.71
115349,165224.1
115350,123166.01
115351,115975.49
115352,96822.945
115353,122337.92
115354,126275.65
115355,98152.734
115356,115625.305
115357,128146.984
115358,113744.234
115359,113748.016
115360,96786.87
115361,97499.04
115362,117498.9
115363,97206.15
115364,122246.29
115365,118033.266
115366,122497.05
115367,98279.88
115368,114374.93
115369,134729.75
115370,114848.48
115371,118898.414
115372,94923.9
115373,93796.74
115374,114265.94
115375,114612.73
115376,118112.39
115377,115130.96
115378,122400.9
115379,96298.164
115380,116337.97
115381,98597.39
115382,113918.82
115383,97893.95
115384,95423.21
115385,125059.195
115386,115426.17
115387,127727.4
115388,118697.98
115389,114130.49
115390,115618.26
115391,98908.87
115392,120159.82
115393,95293.805
115394,120961.016
115395,95246.73
115396,119538.12
115397,112906.01
115398,116207.78
115399,96651.125
115400,94868.39
115401,124982.65
115402,97428.555
115403,101797.45
115404,97466.086
115405,99389.28
115406,115608.945
115407,118153.336
115408,115901.945
115409,95402.86
115410,128343.4
115411,116877.984
115412,93713.32
115413,118573.08
115414,101708.4
115415,124926.53
115416,99858.945
115417,118833.09
115418,95533.98
115419,131607.38
115420,98071.336
115421,125915.26
115422,98792.26
115423,98098.87
115424,119204.0
115425,116994.23
115426,117914.19
115427,115713.44
115428,115484.49
115429,122989.51
115430,100436.62
115431,122485.92
115432,114800.875
115433,127883.01
115434,145972.73
115435,121139.59
115436,122083.586
115437,113906.07
115438,94478.336
115439,96038.77
115440,98345.195
115441,120497.73
115442,117104.28
115443,145962.8
115444,128581.734
115445,95650.42
115446,116170.93
115447,113493.12
115448,112444.82
115449,122338.57
115450,96734.15
115451,113917.44
115452,121009.4
115453,116275.29
115454,120598.29
115455,100595.93
115456,97301.305
115457,120549.54
115458,115249.61
115459,128553.15
115460,127559.62
115461,114429.54
115462,119060.27
115463,114446.14
115464,122540.86
115465,122263.38
115466,93293.266
115467,91895.05
115468,110025.02
115469,117896.414
115470,111369.81
115471,120147.695
115472,115385.164
115473,115652.65
115474,118037.98
115475,116881.445
115476,97620.32
115477,98942.27
115478,110812.96
115479,114763.71
115480,115717.734
115481,114473.03
115482,111875.17
115483,98104.1
115484,103108.17
115485,131550.64
115486,116633.87
115487,99921.49
115488,113917.01
115489,118186.25
115490,127622.05
115491,119725.95
115492,110498.45
115493,121625.12
115494,116988.68
115495,98816.12
115496,122935.53
115497,117008.32
115498,97347.64
115499,115925.52
115500,120844.69
115501,129429.46
115502,116201.82
115503,122800.83
115504,110634.59
115505,92858.5
115506,115918.1
115507,113668.055
115508,92789.586
115509,100152.51
115510,120825.27
115511,115633.336
115512,120988.74
115513,125351.7
115514,115820.34
115515,112438.98
115516,117700.945
115517,95863.38
115518,95677.87
115519,93622.09
115520,99002.73
115521,96732.805
115522,100580.42
115523,117586.22
115524,116548.586
115525,142139.6
115526,115906.32
115527,100023.414
115528,94372.54
115529,97800.9
115530,97576.8
115531,119957.695
115532,119950.484
115533,96109.93
115534,116684.734
115535,92773.79
115536,122596.68
115537,94219.79
115538,137182.42
115539,124874.23
115540,116673.01
115541,122956.41
115542,119080.57
115543,99838.51
115544,123247.51
115545,117742.98
115546,115766.54
115547,143788.98
115548,136621.52
115549,116490.99
115550,124673.46
115551,100209.38
115552,96683.445
115553,96580.4
115554,95787.164
115555,118121.36
115556,120743.99
115557,94488.3
115558,120242.56
115559,116196.68
115560,98106.625
115561,117657.79
115562,119441.11
115563,104052.27
115564,123882.74
115565,148258.6
115566,118902.28
115567,98041.87
115568,97643.195
115569,96139.99
115570,116205.24
115571,100287.73
115572,99411.38
115573,114905.18
115574,122598.87
115575,96202.086
115576,98369.38
115577,116797.7
115578,93260.12
115579,115866.086
115580,102380.73
115581,116825.45
115582,116097.48
115583,115003.484
115584,114610.39
115585,118092.77
115586,136177.34
115587,114973.76
115588,94143.484
115589,98062.52
115590,122777.63
115591,123527.87
115592,98277.695
115593,99623.57
115594,98503.75
115595,97349.445
115596,111604.805
115597,111906.12
115598,96547.6
115599,128478.74
115600,116493.336
115601,115398.77
115602,115038.53
115603,126772.086
115604,126949.21
115605,117398.57
115606,97279.05
115607,95726.63
115608,126320.29
115609,118333.18
115610,93738.86
115611,122504.21
115612,93307.914
115613,124527.63
115614,116689.27
115615,96239.79
115616,124677.414
115617,104160.734
115618,129777.875
115619,121739.99
115620,98830.21
115621,117387.46
115622,117410.92
115623,118077.55
115624,116046.76
115625,116822.34
115626,120054.055
115627,129446.336
115628,119859.4
115629,117828.91
115630,119655.805
115631,116994.97
115632,112215.98
115633,116281.77
115634,119539.02
115635,119624.14
115636,118805.7
115637,99930.03
115638,117438.35
115639,115287.68
115640,112211.93
115641,118438.72
115642,114132.945
115643,120356.555
115644,121501.82
115645,113110.07
115646,116218.016
115647,97915.336
115648,112946.32
115649,117597.836
115650,93999.43
115651,115041.65
115652,117659.41
115653,143070.06
115654,121307.66
115655,124582.19
115656,117887.484
115657,118228.164
115658,120280.23
115659,116763.445
115660,111671.086
115661,115253.555
115662,115708.414
115663,95799.57
115664,112164.36
115665,117244.305
115666,165059.5
115667,92663.695
115668,122626.445
115669,96636.35
115670,112906.195
115671,116393.414
115672,120621.91
115673,100363.95
115674,113855.09
115675,102773.53
115676,116606.51
115677,112160.69
115678,116843.4
115679,101467.82
115680,115387.97
115681,124656.53
115682,103933.23
115683,113749.11
115684,95613.62
115685,93516.18
115686,115093.9
115687,120986.68
115688,120969.086
115689,115445.484
115690,97543.63
115691,122629.695
115692,113840.24
115693,123921.27
115694,95787.12
115695,122263.44
115696,98858.74
115697,124176.836
115698,112578.445
115699,124784.04
115700,122796.29
115701,92887.9
115702,118208.484
115703,115414.26
115704,94853.81
115705,96668.68
115706,109350.02
115707,117402.68
115708,117023.6
115709,119142.84
115710,97663.086
115711,118375.01
115712,114025.24
115713,124705.15
115714,94079.1
115715,115250.69
115716,142654.94
115717,98896.41
115718,93033.336
115719,100238.31
115720,118689.27
115721,99376.11
115722,99555.34
115723,117748.484
115724,98770.68
115725,98632.85
115726,123582.37
115727,108500.9
115728,115101.4
115729,98217.6
115730,113851.6
115731,97594.055
115732,92590.71
115733,117309.96
115734,120123.26
115735,118677.12
115736,100074.21
115737,95541.586
115738,112738.59
115739,117195.66
115740,119553.43
115741,119363.06
115742,114413.68
115743,113890.44
115744,116483.48
115745,120878.63
115746,112953.48
115747,116537.02
115748,120962.98
115749,93644.875
115750,115610.7
115751,97129.23
115752,121705.695
115753,121226.84
115754,114487.695
115755,121114.4
115756,125523.26
115757,97855.35
115758,106280.555
115759,115113.69
115760,114180.37
115761,115732.336
115762,115463.445
115763,120751.336
115764,145483.73
115765,94843.31
115766,152209.31
115767,101316.055
115768,97584.836
115769,118540.164
115770,98983.19
115771,117631.516
115772,99006.125
115773,96946.79
115774,116519.26
115775,123084.74
115776,116769.086
115777,119606.17
115778,117256.0
115779,95260.24
115780,96399.4
115781,128918.95
115782,118954.7
115783,116619.46
115784,119228.18
115785,96554.35
115786,120370.18
115787,116402.13
115788,118980.16
115789,119309.766
115790,96068.18
115791,113614.9
115792,125237.63
115793,118136.81
115794,109746.52
115795,97800.62
115796,123143.305
115797,125619.76
115798,114054.21
115799,98068.875
115800,97968.89
115801,95301.51
115802,114122.76
115803,117150.08
115804,116459.445
115805,124980.945
115806,101021.83
115807,118169.93
115808,93131.21
115809,112872.87
115810,101940.234
115811,125904.92
115812,113697.6
115813,119640.805
115814,99591.09
115815,117172.29
115816,117618.586
115817,96939.91
115818,120132.945
115819,98566.164
115820,130904.875
115821,100357.555
115822,94267.88
115823,120133.17
115824,124936.74
115825,117574.66
115826,115595.63
115827,111615.77
115828,123373.82
115829,94299.445
115830,118171.07
115831,116679.14
115832,95982.74
115833,106538.96
115834,119112.195
115835,117966.04
115836,122997.8
115837,116942.77
115838,97551.55
115839,97649.195
115840,119491.61
115841,117732.66
115842,135543.02
115843,125092.516
115844,114708.58
115845,97797.49
115846,113983.02
115847,96048.87
115848,98009.29
115849,97288.55
115850,137418.53
115851,116328.2
115852,96628.0
115853,110013.95
115854,92130.305
115855,100147.27
115856,96427.75
115857,122812.55
115858,115004.28
115859,117758.58
115860,119179.664
115861,117947.48
115862,115136.805
115863,126801.39
115864,119970.88
115865,121353.266
115866,136001.22
115867,94767.4
115868,97816.9
115869,115835.68
115870,130714.26
115871,94644.25
115872,115177.055
115873,123861.76
115874,117029.58
115875,117797.98
115876,98115.73
115877,119785.586
115878,124174.625
115879,119672.31
115880,118437.74
115881,120723.695
115882,133430.72
115883,119455.65
115884,116711.11
115885,116489.9
115886,96224.03
115887,120095.62
115888,119805.55
115889,98258.195
115890,150858.3
115891,116211.01
115892,118837.28
115893,116742.18
115894,115703.1
115895,95388.19
115896,118783.01
115897,123567.73
115898,118590.586
115899,94668.46
115900,113939.64
115901,98112.77
115902,122514.85
115903,122982.76
115904,103555.164
115905,112605.4
115906,102717.49
115907,114579.22
115908,94723.07
115909,93123.95
115910,92937.42
115911,134923.44
115912,115403.56
115913,122506.57
115914,119329.26
115915,113740.24
115916,118808.59
115917,120563.27
115918,98525.21
115919,118111.05
115920,93741.76
115921,118246.17
115922,114645.13
115923,123717.9
115924,96674.76
115925,98896.05
115926,117845.67
115927,98502.914
115928,120048.72
115929,96999.88
115930,118084.02
115931,124909.28
115932,98389.37
115933,117582.06
115934,115886.695
115935,106724.914
115936,120124.38
115937,121619.28
115938,97474.68
115939,96621.6
115940,120690.84
115941,122999.37
115942,116363.46
115943,116893.88
115944,95232.45
115945,97390.53
115946,121117.12
115947,114406.22
115948,94822.63
115949,116399.24
115950,112262.555
115951,119439.13
115952,102433.09
115953,118033.38
115954,116890.71
115955,121377.12
115956,110732.25
115957,93748.76
115958,118186.22
115959,112215.9
115960,97090.46
115961,113425.81
115962,119963.875
115963,116801.71
115964,101009.48
115965,99496.336
115966,120033.93
115967,119312.52
115968,125414.96
115969,98003.12
115970,112479.96
115971,120670.26
115972,119032.04
115973,112763.29
115974,121329.26
115975,100304.516
115976,119738.055
115977,113077.57
115978,115502.35
115979,102787.07
115980,116312.445
115981,96331.37
115982,103786.375
115983,121906.06
115984,99197.664
115985,113310.555
115986,121120.77
115987,145603.61
115988,115796.59
115989,123595.016
115990,116563.73
115991,97233.65
115992,102448.35
115993,94390.94
115994,116591.46
115995,124816.555
115996,116606.62
115997,131593.28
115998,114440.914
115999,123652.85
116000,97971.1
116001,119767.586
116002,119665.43
116003,111604.58
116004,99090.445
116005,117879.51
116006,115486.62
116007,121874.234
116008,112705.76
116009,97444.1
116010,122424.01
116011,99892.016
116012,117982.52
116013,116979.02
116014,119897.14
116015,119739.37
116016,137444.27
116017,135950.98
116018,120416.07
116019,94884.52
116020,119514.65
116021,94427.125
116022,116727.69
116023,118397.16
116024,97494.164
116025,120688.76
116026,94954.76
116027,99602.7
116028,100466.27
116029,98611.97
116030,119008.664
116031,117892.92
116032,118168.03
116033,119223.74
116034,90942.82
116035,101228.195
116036,127806.484
116037,118946.79
116038,117198.19
116039,98260.22
116040,116313.2
116041,116552.43
116042,95887.914
116043,120331.836
116044,117631.66
116045,101672.4
116046,118217.99
116047,116327.08
116048,97023.64
116049,93859.4
116050,120934.71
116051,114289.67
116052,97048.914
116053,134950.9
116054,117690.37
116055,124369.5
116056,115335.305
116057,117031.24
116058,127950.75
116059,103016.27
116060,120834.58
116061,97425.914
116062,120411.87
116063,98412.84
116064,95807.09
116065,120939.56
116066,119875.8
116067,116740.11
116068,116194.46
116069,94221.06
116070,103720.734
116071,117655.56
116072,96887.27
116073,120517.48
116074,119619.7
116075,123009.98
116076,98748.02
116077,117228.5
116078,96653.21
116079,121754.68
116080,113948.04
116081,99296.62
116082,117694.29
116083,121931.23
116084,116680.99
116085,111188.0
116086,112374.6
116087,97456.93
116088,115649.836
116089,116790.555
116090,95144.586
116091,117738.414
116092,106328.42
116093,116347.1
116094,113926.09
116095,111508.97
116096,119156.49
116097,95768.65
116098,119409.5
116099,123346.12
116100,119699.97
116101,121993.26
116102,95065.586
116103,102092.914
116104,124904.13
116105,98620.4
116106,93825.24
116107,92517.48
116108,118205.14
116109,124634.52
116110,115665.414
116111,119022.055
116112,110752.23
116113,117199.19
116114,115830.5
116115,119964.414
116116,176525.78
116117,114210.734
116118,100308.914
116119,114534.73
116120,116104.71
116121,96293.17
116122,98026.27
116123,113111.48
116124,117956.945
116125,112500.945
116126,115892.99
116127,121347.12
116128,96701.0
116129,119518.4
116130,110420.21
116131,113128.01
116132,96019.42
116133,122807.945
116134,121935.78
116135,124124.44
116136,94355.19
116137,122606.555
116138,125845.35
116139,97865.98
116140,114451.234
116141,120774.74
116142,119181.336
116143,124080.74
116144,119941.92
116145,95572.54
116146,97161.12
116147,125078.68
116148,122920.36
116149,114791.35
116150,117734.15
116151,98709.13
116152,99957.53
116153,123933.836
116154,93376.56
116155,114177.1
116156,97698.66
116157,120467.68
116158,116718.055
116159,96701.01
116160,118983.61
116161,113169.664
116162,95570.76
116163,99954.18
116164,115793.82
116165,123260.055
116166,115310.18
116167,96360.61
116168,120181.695
116169,96815.99
116170,96442.96
116171,122902.03
116172,118405.914
116173,114771.2
116174,100963.12
116175,117697.01
116176,121716.445
116177,99439.17
116178,97483.71
116179,118597.63
116180,112364.04
116181,95594.32
116182,95155.79
116183,116588.76
116184,120388.01
116185,114483.71
116186,120136.164
116187,114687.87
116188,98543.016
