id,cltv
121175,136367.11333279553
121176,49831.27709771623
121177,108322.80098147888
121178,49831.27709771623
121179,108045.09753882658
121180,136367.11333279553
121181,108045.09753882658
121182,136367.11333279553
121183,49831.27709771623
121184,108322.80098147888
121185,49831.27709771623
121186,136367.11333279553
121187,108045.09753882658
121188,136367.11333279553
121189,136367.11333279553
121190,109168.02758439943
121191,108045.09753882658
121192,136367.11333279553
121193,108045.09753882658
121194,108045.09753882658
121195,49831.27709771623
121196,49831.27709771623
121197,49831.27709771623
121198,49831.27709771623
121199,136367.11333279553
121200,108045.09753882658
121201,56497.83584173861
121202,108045.09753882658
121203,136367.11333279553
121204,108045.09753882658
121205,136367.11333279553
121206,108045.09753882658
121207,50858.5627700409
121208,136367.11333279553
121209,108045.09753882658
121210,136367.11333279553
121211,108045.09753882658
121212,136367.11333279553
121213,108045.09753882658
121214,108045.09753882658
121215,108045.09753882658
121216,116717.77218897775
121217,108045.09753882658
121218,118421.37944754252
121219,108045.09753882658
121220,51524.35979987318
121221,108045.09753882658
121222,49831.27709771623
121223,136367.11333279553
121224,136367.11333279553
121225,49831.27709771623
121226,108045.09753882658
121227,108322.80098147888
121228,108045.09753882658
121229,136367.11333279553
121230,49831.27709771623
121231,114463.71222231007
121232,108045.09753882658
121233,136367.11333279553
121234,136367.11333279553
121235,108045.09753882658
121236,136367.11333279553
121237,108045.09753882658
121238,108045.09753882658
121239,108045.09753882658
121240,108045.09753882658
121241,108045.09753882658
121242,136367.11333279553
121243,108045.09753882658
121244,49831.27709771623
121245,136367.11333279553
121246,58960.95412959451
121247,108322.80098147888
121248,136080.50278032376
121249,136367.11333279553
121250,108045.09753882658
121251,108045.09753882658
121252,49831.27709771623
121253,108045.09753882658
121254,108045.09753882658
121255,108045.09753882658
121256,108045.09753882658
121257,136367.11333279553
121258,49831.27709771623
121259,49831.27709771623
121260,136367.11333279553
121261,108045.09753882658
121262,136367.11333279553
121263,108045.09753882658
121264,108045.09753882658
121265,108045.09753882658
121266,108884.2154593032
121267,108045.09753882658
121268,108045.09753882658
121269,136367.11333279553
121270,49831.27709771623
121271,49831.27709771623
121272,136367.11333279553
121273,120993.75773939982
121274,108045.09753882658
121275,49831.27709771623
121276,136367.11333279553
121277,49831.27709771623
121278,136367.11333279553
121279,108045.09753882658
121280,49831.27709771623
121281,108045.09753882658
121282,49831.27709771623
121283,108045.09753882658
121284,136367.11333279553
121285,108045.09753882658
121286,136367.11333279553
121287,136367.11333279553
121288,108322.80098147888
121289,108045.09753882658
121290,108045.09753882658
121291,136367.11333279553
121292,136367.11333279553
121293,49831.27709771623
121294,108045.09753882658
121295,108045.09753882658
121296,49831.27709771623
121297,49831.27709771623
121298,49831.27709771623
121299,136367.11333279553
121300,108045.09753882658
121301,49831.27709771623
121302,58960.95412959451
121303,49831.27709771623
121304,108045.09753882658
121305,108045.09753882658
121306,136367.11333279553
121307,108045.09753882658
121308,108045.09753882658
121309,136367.11333279553
121310,108045.09753882658
121311,108045.09753882658
121312,108045.09753882658
121313,49920.670546960995
121314,109967.98504659168
121315,108045.09753882658
121316,136367.11333279553
121317,136367.11333279553
121318,49831.27709771623
121319,108045.09753882658
121320,108045.09753882658
121321,49831.27709771623
121322,108045.09753882658
121323,120993.75773939982
121324,49831.27709771623
121325,120422.61996343914
121326,108045.09753882658
121327,108045.09753882658
121328,136367.11333279553
121329,136367.11333279553
121330,108045.09753882658
121331,108045.09753882658
121332,136367.11333279553
121333,136367.11333279553
121334,49831.27709771623
121335,108045.09753882658
121336,108045.09753882658
121337,58960.95412959451
121338,49831.27709771623
121339,49831.27709771623
121340,136367.11333279553
121341,51524.35979987318
121342,49831.27709771623
121343,136367.11333279553
121344,109168.02758439943
121345,136367.11333279553
121346,108045.09753882658
121347,108045.09753882658
121348,136367.11333279553
121349,108045.09753882658
121350,108045.09753882658
121351,108045.09753882658
121352,49831.27709771623
121353,116433.38472969976
121354,58960.95412959451
121355,111095.67436690547
121356,49831.27709771623
121357,136367.11333279553
121358,108045.09753882658
121359,108045.09753882658
121360,58960.95412959451
121361,49831.27709771623
121362,49831.27709771623
121363,136367.11333279553
121364,49831.27709771623
121365,49831.27709771623
121366,49831.27709771623
121367,108045.09753882658
121368,49831.27709771623
121369,49831.27709771623
121370,108045.09753882658
121371,109168.02758439943
121372,136367.11333279553
121373,108045.09753882658
121374,49831.27709771623
121375,49831.27709771623
121376,49831.27709771623
121377,136367.11333279553
121378,49831.27709771623
121379,136367.11333279553
121380,108045.09753882658
121381,108045.09753882658
121382,108045.09753882658
121383,136367.11333279553
121384,49831.27709771623
121385,136367.11333279553
121386,108045.09753882658
121387,108045.09753882658
121388,136367.11333279553
121389,49831.27709771623
121390,58960.95412959451
121391,49831.27709771623
121392,49831.27709771623
121393,136080.50278032376
121394,109168.02758439943
121395,136367.11333279553
121396,49831.27709771623
121397,136367.11333279553
121398,49831.27709771623
121399,136367.11333279553
121400,108045.09753882658
121401,108045.09753882658
121402,108045.09753882658
121403,49831.27709771623
121404,108045.09753882658
121405,49831.27709771623
121406,108045.09753882658
121407,49831.27709771623
121408,58960.95412959451
121409,49831.27709771623
121410,49831.27709771623
121411,49831.27709771623
121412,49831.27709771623
121413,136367.11333279553
121414,49831.27709771623
121415,109168.02758439943
121416,136367.11333279553
121417,136367.11333279553
121418,108045.09753882658
121419,49831.27709771623
121420,108045.09753882658
121421,49831.27709771623
121422,49831.27709771623
121423,108045.09753882658
121424,108884.2154593032
121425,133263.55004064823
121426,108045.09753882658
121427,136367.11333279553
121428,109702.02791525038
121429,108045.09753882658
121430,136367.11333279553
121431,49831.27709771623
121432,108045.09753882658
121433,108045.09753882658
121434,136367.11333279553
121435,108045.09753882658
121436,136367.11333279553
121437,136367.11333279553
121438,108045.09753882658
121439,136367.11333279553
121440,108045.09753882658
121441,136367.11333279553
121442,49831.27709771623
121443,136367.11333279553
121444,108045.09753882658
121445,49831.27709771623
121446,57985.394280488006
121447,136367.11333279553
121448,136367.11333279553
121449,49831.27709771623
121450,109168.02758439943
121451,108045.09753882658
121452,108045.09753882658
121453,109168.02758439943
121454,108045.09753882658
121455,49831.27709771623
121456,108045.09753882658
121457,136367.11333279553
121458,109168.02758439943
121459,112517.10478913778
121460,49831.27709771623
121461,49831.27709771623
121462,136367.11333279553
121463,49831.27709771623
121464,49831.27709771623
121465,136367.11333279553
121466,49831.27709771623
121467,108322.80098147888
121468,136367.11333279553
121469,108045.09753882658
121470,49831.27709771623
121471,136367.11333279553
121472,49831.27709771623
121473,109702.02791525038
121474,108045.09753882658
121475,49831.27709771623
121476,108045.09753882658
121477,136367.11333279553
121478,136367.11333279553
121479,49831.27709771623
121480,136367.11333279553
121481,136367.11333279553
121482,108045.09753882658
121483,120993.75773939982
121484,49831.27709771623
121485,108045.09753882658
121486,136367.11333279553
121487,136367.11333279553
121488,136367.11333279553
121489,136367.11333279553
121490,108045.09753882658
121491,58960.95412959451
121492,136367.11333279553
121493,108045.09753882658
121494,136367.11333279553
121495,136367.11333279553
121496,136367.11333279553
121497,49831.27709771623
121498,108045.09753882658
121499,108045.09753882658
121500,49831.27709771623
121501,108045.09753882658
121502,136367.11333279553
121503,136367.11333279553
121504,136367.11333279553
121505,56497.83584173861
121506,108045.09753882658
121507,58960.95412959451
121508,49831.27709771623
121509,110235.3828825424
121510,108045.09753882658
121511,108045.09753882658
121512,136367.11333279553
121513,58960.95412959451
121514,136367.11333279553
121515,120422.61996343914
121516,112786.45219086503
121517,136367.11333279553
121518,136367.11333279553
121519,58960.95412959451
121520,49831.27709771623
121521,108045.09753882658
121522,49831.27709771623
121523,112786.45219086503
121524,136367.11333279553
121525,49831.27709771623
121526,136367.11333279553
121527,136367.11333279553
121528,108045.09753882658
121529,110813.97963275542
121530,136367.11333279553
121531,108884.2154593032
121532,136367.11333279553
121533,49831.27709771623
121534,109168.02758439943
121535,108045.09753882658
121536,58845.51033621501
121537,58960.95412959451
121538,108045.09753882658
121539,49831.27709771623
121540,120993.75773939982
121541,108322.80098147888
121542,108045.09753882658
121543,108045.09753882658
121544,108045.09753882658
121545,120993.75773939982
121546,108045.09753882658
121547,49831.27709771623
121548,58960.95412959451
121549,108045.09753882658
121550,136367.11333279553
121551,136367.11333279553
121552,136367.11333279553
121553,109702.02791525038
121554,49831.27709771623
121555,108045.09753882658
121556,136367.11333279553
121557,108045.09753882658
121558,49831.27709771623
121559,136367.11333279553
121560,108045.09753882658
121561,136367.11333279553
121562,108045.09753882658
121563,108045.09753882658
121564,136080.50278032376
121565,49831.27709771623
121566,49831.27709771623
121567,108045.09753882658
121568,136367.11333279553
121569,49831.27709771623
121570,49831.27709771623
121571,49831.27709771623
121572,49831.27709771623
121573,136367.11333279553
121574,108045.09753882658
121575,49831.27709771623
121576,108045.09753882658
121577,49831.27709771623
121578,108045.09753882658
121579,108322.80098147888
121580,136367.11333279553
121581,136367.11333279553
121582,108045.09753882658
121583,49831.27709771623
121584,49831.27709771623
121585,109168.02758439943
121586,49831.27709771623
121587,49831.27709771623
121588,136367.11333279553
121589,136367.11333279553
121590,136367.11333279553
121591,108045.09753882658
121592,49831.27709771623
121593,108045.09753882658
121594,109967.98504659168
121595,49831.27709771623
121596,136367.11333279553
121597,49831.27709771623
121598,49831.27709771623
121599,49831.27709771623
121600,49831.27709771623
121601,49831.27709771623
121602,136367.11333279553
121603,49831.27709771623
121604,49831.27709771623
121605,136367.11333279553
121606,50940.018974138766
121607,108045.09753882658
121608,49831.27709771623
121609,49831.27709771623
121610,136367.11333279553
121611,108045.09753882658
121612,136367.11333279553
121613,136367.11333279553
121614,136367.11333279553
121615,136367.11333279553
121616,136367.11333279553
121617,136367.11333279553
121618,136367.11333279553
121619,49831.27709771623
121620,136367.11333279553
121621,136367.11333279553
121622,108045.09753882658
121623,136367.11333279553
121624,136367.11333279553
121625,49831.27709771623
121626,136367.11333279553
121627,136367.11333279553
121628,108045.09753882658
121629,108045.09753882658
121630,108884.2154593032
121631,109168.02758439943
121632,49831.27709771623
121633,136367.11333279553
121634,49831.27709771623
121635,136080.50278032376
121636,108045.09753882658
121637,136367.11333279553
121638,58960.95412959451
121639,58960.95412959451
121640,136367.11333279553
121641,136367.11333279553
121642,58960.95412959451
121643,108045.09753882658
121644,49831.27709771623
121645,136367.11333279553
121646,136367.11333279553
121647,136367.11333279553
121648,136367.11333279553
121649,136367.11333279553
121650,136367.11333279553
121651,49831.27709771623
121652,49831.27709771623
121653,136367.11333279553
121654,108045.09753882658
121655,136367.11333279553
