id,cltv
124548,102871.19
124549,44705.844
124550,152193.5
124551,120151.78
124552,56039.535
124553,110542.74
124554,93469.266
124555,72937.63
124556,59975.914
124557,142599.42
124558,98668.805
124559,110785.375
124560,46882.4
124561,139109.47
124562,128796.13
124563,119193.17
124564,125846.12
124565,128832.12
124566,57264.375
124567,103423.266
124568,149694.88
124569,95458.06
124570,107265.8
124571,52988.312
124572,67978.016
124573,46855.3
124574,83593.43
124575,165601.94
124576,113029.27
124577,49907.332
124578,123566.95
124579,120759.766
124580,54474.61
124581,123353.8
124582,46790.766
124583,99145.55
124584,97288.125
124585,113519.35
124586,110958.77
124587,116799.65
124588,49691.984
124589,115858.664
124590,91463.79
124591,145089.9
124592,115187.52
124593,116958.86
124594,124193.8
124595,53114.887
124596,43778.41
124597,109447.14
124598,122111.19
124599,161389.34
124600,65624.62
124601,147232.16
124602,111922.49
124603,44538.746
124604,97285.9
124605,144179.66
124606,145868.39
124607,159923.72
124608,114485.266
124609,51586.723
124610,96144.914
124611,130064.08
124612,138126.61
124613,119446.92
124614,40966.805
124615,98821.35
124616,89567.734
124617,49978.37
124618,145427.05
124619,101169.68
124620,102732.12
124621,139132.25
124622,55028.336
124623,173091.58
124624,106469.61
124625,146617.48
124626,118757.77
124627,100352.055
124628,99260.96
124629,114552.39
124630,129524.92
124631,128440.96
124632,130558.82
124633,73359.19
124634,46834.098
124635,127963.58
124636,114546.93
124637,91844.78
124638,127654.07
124639,96534.35
124640,135707.83
124641,68278.29
124642,114712.59
124643,43658.387
124644,131593.77
124645,122517.36
124646,137427.0
124647,122730.61
124648,117364.41
124649,120636.77
124650,102056.12
124651,122921.59
124652,54520.836
124653,51270.152
124654,62541.215
124655,97334.8
124656,49795.598
124657,123413.09
124658,126508.26
124659,117258.07
124660,132047.05
124661,106002.71
124662,47179.996
124663,117923.94
124664,98632.67
124665,58952.95
124666,150220.02
124667,54012.965
124668,125756.85
124669,47992.73
124670,58500.406
124671,127990.12
124672,137630.16
124673,120140.7
124674,102490.945
124675,65505.52
124676,67685.73
124677,119681.32
124678,116214.02
124679,100782.13
124680,168535.33
124681,116153.85
124682,102330.05
124683,110541.43
124684,134872.92
124685,162673.03
124686,117223.28
124687,112983.02
124688,106207.88
124689,48692.363
124690,132826.9
124691,146832.94
124692,132768.52
124693,119664.31
124694,127679.6
124695,124802.195
124696,127891.875
124697,136877.2
124698,142606.25
124699,119269.21
124700,51319.473
124701,71007.06
124702,57757.08
124703,68592.59
124704,125130.03
124705,127080.31
124706,53710.22
124707,66472.914
124708,48512.18
124709,46210.098
124710,62526.25
124711,56781.152
124712,101066.25
124713,44580.38
124714,53448.65
124715,55618.883
124716,130003.97
124717,117717.41
124718,156474.55
124719,93787.29
124720,51218.67
124721,43605.137
124722,49380.844
124723,120931.805
124724,125864.24
124725,63730.805
124726,130436.484
124727,119101.89
124728,58571.035
124729,121256.586
124730,96261.32
124731,152802.7
124732,97831.984
124733,89574.305
124734,111925.79
124735,44409.996
124736,51836.824
124737,114887.09
124738,124017.31
124739,150274.7
124740,140005.97
124741,135490.36
124742,99529.56
124743,102319.695
124744,123017.23
124745,138096.27
124746,125675.76
124747,54320.918
124748,55096.008
124749,122196.766
124750,48455.03
124751,126789.75
124752,111867.945
124753,54228.4
124754,83895.78
124755,125715.414
124756,107257.555
124757,126280.09
124758,116256.695
124759,135825.31
124760,98577.984
124761,52273.51
124762,119879.76
124763,101598.83
124764,52489.574
124765,136761.92
124766,135870.17
124767,143021.75
124768,159196.88
124769,45685.83
124770,112130.695
124771,122825.45
124772,118685.37
124773,122522.164
124774,57778.242
124775,156025.42
124776,55461.863
124777,68478.48
124778,111773.305
124779,49015.652
124780,55276.582
124781,103588.3
124782,88842.38
124783,130019.43
124784,55579.188
124785,49309.027
124786,101728.33
124787,139882.4
124788,112042.6
124789,92163.76
124790,128876.14
124791,127849.82
124792,106818.805
124793,45520.645
124794,87262.07
124795,136898.95
124796,97217.9
124797,98680.24
124798,97233.08
124799,99711.93
124800,96802.08
124801,109513.05
124802,54142.03
124803,51779.6
124804,102853.734
124805,138772.2
124806,107333.664
124807,102873.38
124808,115834.33
124809,124713.57
124810,54688.53
124811,107473.43
124812,49357.56
124813,43831.902
124814,58841.81
124815,105067.67
124816,117351.414
124817,110355.49
124818,112876.0
124819,138241.67
124820,108369.02
124821,52449.17
124822,128867.69
124823,45934.68
124824,49699.105
124825,147519.95
124826,127859.164
124827,122652.914
124828,63644.055
124829,107291.914
124830,50839.76
124831,88858.79
124832,141034.03
124833,101435.055
124834,95156.01
124835,66077.266
124836,140066.14
124837,130259.5
124838,112743.32
124839,53716.258
124840,119880.484
124841,92403.16
124842,98272.49
124843,114134.84
124844,91340.02
124845,58194.402
124846,107582.13
124847,137363.02
124848,55190.277
124849,140827.08
124850,153722.03
124851,129362.67
124852,99219.26
124853,113841.125
124854,64224.668
124855,143938.84
124856,91020.84
124857,44515.746
124858,93086.586
124859,100892.29
124860,55343.074
124861,110805.29
124862,126481.336
124863,136084.7
124864,118018.61
124865,103372.94
124866,134437.02
124867,53139.945
124868,104711.875
124869,58270.902
124870,159859.62
124871,174030.08
124872,48765.11
124873,53283.82
124874,112693.414
124875,143705.66
124876,98137.99
124877,97257.98
124878,92101.766
124879,55168.855
124880,155801.61
124881,122466.57
124882,65634.17
124883,101647.266
124884,119232.766
124885,61227.44
124886,59824.168
124887,142200.92
124888,57335.71
124889,117077.95
124890,123968.375
124891,55302.246
124892,52271.79
124893,53107.434
124894,125745.22
124895,92101.766
124896,52289.71
124897,117872.84
124898,111906.53
124899,60543.0
124900,97663.85
124901,86676.945
124902,97869.14
124903,99044.29
124904,83911.484
124905,95534.76
124906,189487.81
124907,50276.19
124908,57785.516
124909,130833.945
124910,74048.78
124911,103848.44
124912,136542.47
124913,134474.06
124914,130896.82
124915,130295.65
124916,116766.37
124917,128822.055
124918,53666.547
124919,103828.61
124920,50785.348
124921,116817.56
124922,130112.57
124923,97796.38
124924,53265.254
124925,153666.25
124926,171136.98
124927,43828.25
124928,131436.52
124929,48576.06
124930,143770.66
124931,119044.62
124932,59512.02
124933,135437.5
124934,102947.41
124935,163853.38
124936,98824.75
124937,121408.195
124938,57218.707
124939,104322.766
124940,144474.0
124941,130619.35
124942,109878.16
124943,99355.305
124944,127169.53
124945,91556.45
124946,122370.37
124947,129373.6
124948,92496.35
124949,54701.797
124950,127887.266
124951,51695.543
124952,129687.38
124953,103553.766
124954,70248.98
124955,101782.99
124956,131870.19
124957,93033.78
124958,72245.3
124959,56119.957
124960,118830.914
124961,136694.75
124962,142777.69
124963,89259.75
124964,113835.35
124965,135290.89
124966,63119.9
124967,90541.47
124968,96434.41
124969,120258.28
124970,142180.16
124971,51548.33
124972,46819.277
124973,125936.555
124974,46332.17
124975,142275.02
124976,45858.11
124977,95067.9
124978,147744.27
124979,99228.48
124980,107582.13
124981,103597.266
124982,116685.914
124983,135348.75
124984,150369.22
124985,137283.67
124986,63182.42
124987,100227.836
124988,61059.086
124989,151997.39
124990,108101.68
124991,105606.99
124992,89876.74
124993,118393.34
124994,92059.95
124995,47055.23
124996,120550.82
124997,125395.85
124998,146998.14
124999,141165.6
125000,67560.16
125001,137238.08
125002,112000.18
125003,124893.78
125004,149003.22
125005,54962.926
125006,99398.96
125007,47628.668
125008,137184.33
125009,59233.68
125010,119214.51
125011,136504.73
125012,49318.82
125013,136408.72
125014,109879.625
125015,139982.56
125016,124272.86
125017,54839.28
125018,82311.47
125019,107920.67
125020,109442.38
125021,121482.89
125022,68341.13
125023,135642.62
125024,117135.34
125025,101759.71
125026,121838.516
125027,128284.195
125028,135083.39
125029,127368.836
125030,142825.12
125031,53204.24
125032,65389.41
125033,90242.22
125034,97431.3
125035,111097.64
125036,109504.32
125037,78574.92
125038,46965.312
125039,53725.926
125040,128275.75
125041,130601.234
125042,91823.375
125043,68736.234
125044,49412.25
125045,107116.26
125046,51290.8
125047,50287.473
125048,125934.53
125049,57347.035
125050,148375.7
125051,173770.25
125052,118683.664
125053,75016.484
125054,134717.31
125055,56324.67
125056,119826.016
125057,111514.34
125058,67179.05
125059,116538.74
125060,106618.67
125061,108169.71
125062,115451.6
125063,124129.695
125064,53739.234
125065,75099.74
125066,122412.98
125067,94420.13
125068,95285.945
125069,111414.59
125070,151342.81
125071,114988.195
125072,160014.31
125073,49690.06
125074,86098.16
125075,122033.07
125076,111551.3
125077,118302.77
125078,148442.23
125079,102579.95
125080,134519.39
125081,97578.836
125082,82011.65
125083,62976.04
125084,103643.58
125085,96535.3
125086,97568.37
125087,131662.22
125088,119816.195
125089,111895.016
125090,59083.31
125091,54590.38
125092,54567.9
125093,128642.664
125094,55411.8
125095,118782.29
125096,50403.293
125097,127507.42
125098,66430.33
125099,47374.21
125100,112589.16
125101,50919.383
125102,75136.836
125103,195648.17
125104,51206.285
125105,135788.27
125106,54959.316
125107,48745.305
125108,50387.54
125109,61783.16
125110,50680.273
125111,102009.39
125112,127406.8
125113,74059.19
125114,112823.195
125115,147120.89
125116,118283.51
125117,142869.58
125118,66492.59
125119,146266.5
125120,97031.07
125121,103103.0
125122,95057.21
125123,133607.9
125124,56108.023
125125,94499.55
125126,103886.73
125127,91838.45
125128,58822.17
125129,67557.02
125130,98378.81
125131,100273.57
125132,120105.33
125133,99627.875
125134,55693.625
125135,138418.05
125136,75240.51
125137,98506.37
125138,101520.0
125139,53249.72
125140,55711.914
125141,54011.34
125142,52450.6
125143,68621.7
125144,49940.984
125145,141855.67
125146,67314.89
125147,102734.3
125148,66104.81
125149,139975.95
125150,48519.395
125151,151838.06
125152,46544.223
125153,143140.38
125154,145782.3
125155,124180.05
125156,142751.78
125157,137024.67
125158,93744.266
125159,112621.44
125160,128835.58
125161,139687.62
125162,115754.17
125163,49607.51
125164,148621.45
125165,56587.316
125166,115415.61
125167,102866.69
125168,55104.82
125169,114665.99
125170,120387.26
125171,153192.75
125172,96296.836
125173,124727.56
125174,107361.05
125175,91351.56
125176,127715.55
125177,60560.234
125178,39895.56
125179,108258.53
125180,134480.97
125181,67867.53
125182,99352.586
125183,65421.543
125184,99918.95
125185,104711.41
125186,127234.49
125187,142331.11
125188,61561.29
125189,136048.0
125190,148674.45
125191,112969.766
125192,119073.84
125193,152645.45
125194,74667.4
125195,110852.18
125196,97082.04
125197,151457.6
125198,127492.16
125199,128529.375
125200,66289.09
125201,91983.54
125202,51202.805
125203,48210.99
125204,101348.49
125205,62194.78
125206,106129.54
125207,139013.39
125208,52083.508
125209,117594.02
125210,137691.69
125211,116362.62
125212,146571.55
125213,105027.51
125214,115976.92
125215,124792.28
125216,64124.438
125217,104968.06
125218,195126.9
125219,158097.78
125220,116670.72
125221,134213.6
125222,116815.02
125223,97481.48
125224,137966.33
125225,154354.19
125226,109484.56
125227,112323.26
125228,137153.8
125229,128021.664
125230,50041.887
125231,55759.098
125232,128083.95
125233,140963.33
125234,98683.54
125235,131288.06
125236,81667.586
125237,118597.56
125238,128041.11
125239,54063.934
125240,99231.195
125241,53303.89
125242,130886.82
125243,47378.168
125244,117001.625
125245,136881.3
125246,135505.73
125247,149133.36
125248,83722.47
125249,127152.52
125250,53564.176
125251,131773.97
125252,44346.223
125253,97869.14
125254,127324.27
125255,113030.83
125256,51052.54
125257,66653.95
125258,60900.176
125259,142947.22
125260,47320.285
125261,153170.66
125262,75000.97
125263,99888.3
125264,45909.95
125265,115673.07
125266,93753.08
125267,121238.88
125268,135337.53
125269,53152.344
125270,50739.508
125271,119977.695
125272,59576.805
125273,135226.73
125274,145031.69
125275,52377.504
125276,117610.29
125277,123915.836
125278,111797.83
125279,50807.74
125280,55694.53
125281,54681.15
125282,135138.45
125283,127906.05
125284,151626.89
125285,144733.25
125286,74132.28
125287,168013.9
125288,152771.88
125289,94678.914
125290,40762.117
125291,91823.375
125292,60441.05
125293,125833.84
125294,140482.11
125295,137194.55
125296,55796.12
125297,94077.94
125298,50429.31
125299,122591.2
125300,126507.23
125301,115123.836
125302,46804.645
125303,52808.72
125304,108585.305
125305,100127.32
125306,84505.59
125307,101161.95
125308,115785.69
125309,43759.297
125310,112365.195
125311,120177.34
125312,94666.17
125313,123574.3
125314,136456.25
125315,104300.164
125316,116925.18
125317,109695.3
125318,53734.777
125319,173196.23
125320,113984.96
125321,126631.266
125322,119736.85
125323,96411.95
125324,52141.07
125325,47284.695
125326,110720.21
125327,112845.586
125328,95316.76
125329,111071.78
125330,130232.336
125331,124055.445
125332,115176.54
125333,57684.46
125334,137540.12
125335,61900.68
125336,137639.56
125337,123068.82
125338,128006.1
125339,112737.63
125340,134766.33
125341,114158.73
125342,57137.363
125343,66561.36
125344,138525.89
125345,146274.2
125346,122095.945
125347,111408.41
125348,123200.72
125349,69573.07
125350,44222.17
125351,66784.56
125352,101026.75
125353,56651.27
125354,61239.32
125355,121007.53
125356,60248.94
125357,110325.445
125358,118585.18
125359,109035.82
125360,89787.586
125361,93371.32
125362,51140.582
125363,137051.64
125364,94454.53
125365,126341.06
125366,49088.637
125367,47203.918
125368,99891.55
125369,129747.586
125370,89576.08
125371,52762.547
125372,147609.64
125373,94526.54
125374,116811.92
125375,122561.7
125376,58500.406
125377,120492.66
125378,139456.23
125379,97803.37
125380,108346.984
125381,126702.52
125382,50081.758
125383,51861.836
125384,100555.53
125385,50344.34
125386,114772.23
125387,126309.23
125388,98577.984
125389,111065.42
125390,48197.43
125391,135755.16
125392,57256.55
125393,147719.94
125394,101720.305
125395,105075.12
125396,99138.96
125397,109800.61
125398,114506.28
125399,55689.33
125400,49079.86
125401,62065.03
125402,103413.33
125403,94895.016
125404,110554.164
125405,95549.234
125406,105808.234
125407,113690.375
125408,47182.824
125409,125793.61
125410,37214.344
125411,62429.56
125412,153787.52
125413,108442.13
125414,122614.22
125415,67076.47
125416,99985.25
125417,48360.305
125418,137250.27
125419,53436.367
125420,157156.39
125421,99949.0
125422,92952.53
125423,130047.266
125424,114200.39
125425,146671.31
125426,124596.0
125427,117822.37
125428,126088.98
125429,53136.61
125430,47871.555
125431,141320.92
125432,99542.305
125433,50503.438
125434,53166.4
125435,141752.58
125436,61194.977
125437,120475.6
125438,141580.19
125439,89497.37
125440,146098.66
125441,94069.07
125442,129371.51
125443,122265.46
125444,116152.42
125445,88890.11
125446,48642.63
125447,58444.89
125448,86773.625
125449,96235.945
125450,147927.1
125451,134821.98
125452,132088.02
125453,125268.25
125454,105854.93
125455,58328.375
125456,53233.992
125457,55352.2
125458,104650.49
125459,118241.76
125460,134126.81
125461,127569.95
125462,130539.98
125463,142425.53
125464,102693.59
125465,100394.09
125466,122924.43
125467,139705.78
125468,127846.6
125469,92304.734
125470,50772.26
125471,49608.47
125472,117315.3
125473,107490.29
125474,104658.43
125475,98426.37
125476,109713.914
125477,144143.34
125478,121191.305
125479,65031.12
125480,127777.06
